u,v,x,y,electron_density,hole_density
0.0,0.9519230769230769,43.51336979055313,75.36736728577073,0.011244546130066004,0.006167823450569174
0.008333333333333333,0.9519230769230769,44.275220036044296,75.36736728577073,0.011860886608742616,0.006947317205106935
0.016666666666666666,0.9519230769230769,45.037070281535456,75.36736728577073,0.012239046280439104,0.0074448740792115225
0.025,0.9519230769230769,45.798920527026624,75.36736728577073,0.012346771498176118,0.007589333531803339
0.03333333333333333,0.9519230769230769,46.560770772517785,75.36736728577073,0.012175008513381842,0.0073595236222736195
0.041666666666666664,0.9519230769230769,47.32262101800895,75.36736728577073,0.011738220172707084,0.006789019164048878
0.05,0.9519230769230769,48.08447126350013,75.36736728577073,0.01107386808618704,0.005958623224457645
0.058333333333333334,0.9519230769230769,48.84632150899129,75.36736728577073,0.010240768029184676,0.004978924398179087
0.06666666666666667,0.9519230769230769,49.60817175448245,75.36736728577073,0.00931570712895195,0.003968278608643569
0.075,0.9519230769230769,50.370021999973616,75.36736728577073,0.008387747037857288,0.0030326460794485796
0.08333333333333333,0.9519230769230769,51.131872245464784,75.36736728577073,0.0075500756957924105,0.002252533494435116
0.09166666666666666,0.9519230769230769,51.89372249095595,75.36736728577073,0.006889987604485571,0.0016793453923244345
0.1,0.9519230769230769,52.65557273644711,75.36736728577073,0.006478316249044456,0.0013398854930401051
0.10833333333333334,0.9519230769230769,53.41742298193827,75.36736728577073,0.006360125525218286,0.0012449260029960539
0.11666666666666667,0.9519230769230769,54.17927322742945,75.36736728577073,0.0065484783753580935,0.0013967307285825486
0.125,0.9519230769230769,54.941123472920616,75.36736728577073,0.007022587775209802,0.0017915192527144296
0.13333333333333333,0.9519230769230769,55.702973718411776,75.36736728577073,0.007730748872565904,0.0024156050932775397
0.14166666666666666,0.9519230769230769,56.46482396390295,75.36736728577073,0.00859742250494674,0.003237202302983054
0.15,0.9519230769230769,57.22667420939411,75.36736728577073,0.009533004314301792,0.004198343857350227
0.15833333333333333,0.9519230769230769,57.98852445488527,75.36736728577073,0.01044441617675272,0.005211978262859832
0.16666666666666666,0.9519230769230769,58.75037470037644,75.36736728577073,0.011244787999922066,0.006167804932395941
0.175,0.9519230769230769,59.5122249458676,75.36736728577073,0.011861064331202648,0.006947303010729421
0.18333333333333332,0.9519230769230769,60.274075191358776,75.36736728577073,0.012239133878754294,0.007444866106335282
0.19166666666666668,0.9519230769230769,61.035925436849936,75.36736728577073,0.012346752110424523,0.007589332804227056
0.2,0.9519230769230769,61.79777568234111,75.36736728577073,0.012174877696102994,0.007359530053730691
0.20833333333333334,0.9519230769230769,62.55962592783227,75.36736728577073,0.011737986999898838,0.006789031584081131
0.21666666666666667,0.9519230769230769,63.32147617332344,75.36736728577073,0.011073553590050569,0.005958639661731006
0.225,0.9519230769230769,64.08332641881461,75.36736728577073,0.01024040107475785,0.004978942541087844
0.23333333333333334,0.9519230769230769,64.84517666430577,75.36736728577073,0.009315318406083978,0.0039682963195769765
0.24166666666666667,0.9519230769230769,65.60702690979694,75.36736728577073,0.008387362384389087,0.003032661839158898
0.25,0.9519230769230769,66.3688771552881,75.36736728577073,0.007549710296127061,0.002252546688469282
0.25833333333333336,0.9519230769230769,67.13072740077928,75.36736728577073,0.006889642595063424,0.0016793564010582408
0.26666666666666666,0.9519230769230769,67.89257764627044,75.36736728577073,0.0064779788236797925,0.0013398955885126245
0.275,0.9519230769230769,68.6544278917616,75.36736728577073,0.006359772812766599,0.0012449370788716293
0.2833333333333333,0.9519230769230769,69.41627813725276,75.36736728577073,0.006548084355426115,0.0013967448990209062
0.2916666666666667,0.9519230769230769,70.17812838274392,75.36736728577073,0.007022131605690116,0.0017915383658821135
0.3,0.9519230769230769,70.9399786282351,75.36736728577073,0.0077302225242769015,0.002415630226706061
0.30833333333333335,0.9519230769230769,71.70182887372626,75.36736728577073,0.008596835707661843,0.003237233338101046
0.31666666666666665,0.9519230769230769,72.46367911921743,75.36736728577073,0.009532385489183158,0.0041983792509990014
0.325,0.9519230769230769,73.2255293647086,75.36736728577073,0.010443809047644352,0.005212015120467361
0.3333333333333333,0.9519230769230769,73.98737961019977,75.36736728577073,0.011244244626813211,0.006167839427038466
0.3416666666666667,0.9519230769230769,74.74922985569093,75.36736728577073,0.011860636105773946,0.006947331093788654
0.35,0.9519230769230769,75.51108010118209,75.36736728577073,0.012238862397613673,0.007444884351898018
0.35833333333333334,0.9519230769230769,76.27293034667325,75.36736728577073,0.012346661777329352,0.007589339164496925
0.36666666666666664,0.9519230769230769,77.03478059216441,75.36736728577073,0.012174971488278334,0.00735952430983376
0.375,0.9519230769230769,77.79663083765558,75.36736728577073,0.011738246192087473,0.0067890153606218855
0.38333333333333336,0.9519230769230769,78.55848108314676,75.36736728577073,0.011073941478289087,0.005958616005915793
0.39166666666666666,0.9519230769230769,79.32033132863792,75.36736728577073,0.010240869977393551,0.0049789151982196035
0.4,0.9519230769230769,80.0821815741291,75.36736728577073,0.009315818547199164,0.003968268917259713
0.4083333333333333,0.9519230769230769,80.84403181962026,75.36736728577073,0.008387850817260442,0.0030326371965748986
0.4166666666666667,0.9519230769230769,81.60588206511142,75.36736728577073,0.007550157943370426,0.0022525264016847782
0.425,0.9519230769230769,82.36773231060258,75.36736728577073,0.006890037857890577,0.0016793407545238588
0.43333333333333335,0.9519230769230769,83.12958255609375,75.36736728577073,0.006478327013651941,0.0013398837493487654
0.44166666666666665,0.9519230769230769,83.89143280158491,75.36736728577073,0.006360091701150428,0.0012449274749763183
0.45,0.9519230769230769,84.65328304707609,75.36736728577073,0.006548397120931696,0.0013967356718056162
0.4583333333333333,0.9519230769230769,85.41513329256725,75.36736728577073,0.007022459086301808,0.0017915278092493188
0.4666666666666667,0.9519230769230769,86.17698353805841,75.36736728577073,0.007730576751983625,0.0024156171525904152
0.475,0.9519230769230769,86.93883378354958,75.36736728577073,0.00859721622635574,0.0032372173285678675
0.48333333333333334,0.9519230769230769,87.70068402904074,75.36736728577073,0.00953277911172831,0.004198360765347998
0.49166666666666664,0.9519230769230769,88.4625342745319,75.36736728577073,0.010444192785423358,0.005211995433517562
0.5,0.9519230769230769,89.22438452002308,75.36736728577073,0.011244590794771978,0.0061678203947082896
0.5083333333333333,0.9519230769230769,89.98623476551424,75.36736728577073,0.01186091822968807,0.006947314778394012
0.5166666666666667,0.9519230769230769,90.74808501100541,75.36736728577073,0.01223906055115681,0.007444872582598388
0.525,0.9519230769230769,91.50993525649658,75.36736728577073,0.012346766273155115,0.007589333138682691
0.5333333333333333,0.9519230769230769,92.27178550198774,75.36736728577073,0.01217498431675821,0.007359524340687766
0.5416666666666666,0.9519230769230769,93.0336357474789,75.36736728577073,0.011738180129220581,0.006789020838303371
0.55,0.9519230769230769,93.79548599297009,75.36736728577073,0.011073817279934516,0.005958625575347889
0.5583333333333333,0.9519230769230769,94.55733623846125,75.36736728577073,0.010240712461504504,0.004978927088849636
0.5666666666666667,0.9519230769230769,95.31918648395241,75.36736728577073,0.009315652561297088,0.003968281315539233
0.575,0.9519230769230769,96.08103672944358,75.36736728577073,0.008387698031818948,0.0030326485474281542
0.5833333333333334,0.9519230769230769,96.84288697493474,75.36736728577073,0.007550035091989043,0.002252535561827321
0.5916666666666667,0.9519230769230769,97.6047372204259,75.36736728577073,0.006889956537877334,0.0016793469829051797
0.6,0.9519230769230769,98.36658746591706,75.36736728577073,0.006478294627560112,0.0013398865834702324
0.6083333333333333,0.9519230769230769,99.12843771140822,75.36736728577073,0.006360112757076133,0.0012449265820785526
0.6166666666666667,0.9519230769230769,99.89028795689939,75.36736728577073,0.006548474063707159,0.0013967307661871637
0.625,0.9519230769230769,100.65213820239056,75.36736728577073,0.007022592127023554,0.001791518691166735
0.6333333333333333,0.9519230769230769,101.41398844788172,75.36736728577073,0.007730762680595076,0.002415603864553158
0.6416666666666667,0.9519230769230769,102.1758386933729,75.36736728577073,0.008597446717978697,0.0032372003647785155
0.65,0.9519230769230769,102.93768893886407,75.36736728577073,0.00953303935897925,0.004198341233713442
0.6583333333333333,0.9519230769230769,103.69953918435523,75.36736728577073,0.010444461284717167,0.005211975073039858
0.6666666666666666,0.9519230769230769,104.46138942984639,75.36736728577073,0.011244840798120749,0.006167801395397719
0.675,0.9519230769230769,105.22323967533757,75.36736728577073,0.011861120870984418,0.006947299421176049
0.6833333333333333,0.9519230769230769,105.98508992082874,75.36736728577073,0.01223918913920487,0.007444862786726518
0.6916666666666667,0.9519230769230769,106.7469401663199,75.36736728577073,0.012346800859608997,0.007589330046324242
0.7,0.9519230769230769,107.50879041181106,75.36736728577073,0.01217491547932353,0.007359528065182215
0.7083333333333334,0.9519230769230769,108.27064065730222,75.36736728577073,0.011738010982358802,0.00678903045463991
0.7166666666666667,0.9519230769230769,109.03249090279338,75.36736728577073,0.011073563024100714,0.0059586393573066426
0.725,0.9519230769230769,109.79434114828456,75.36736728577073,0.010240397274137697,0.004978942925524121
0.7333333333333333,0.9519230769230769,110.55619139377572,75.36736728577073,0.009315304255161931,0.003968297196105928
0.7416666666666667,0.9519230769230769,111.31804163926688,75.36736728577073,0.008387341544029703,0.0030326629983146577
0.75,0.9519230769230769,112.07989188475804,75.36736728577073,0.007549686349033333,0.002252547948238976
0.7583333333333333,0.9519230769230769,112.8417421302492,75.36736728577073,0.006889618378769374,0.0016793576282978318
0.7666666666666667,0.9519230769230769,113.60359237574039,75.36736728577073,0.006477956128889233,0.0013398966970248742
0.775,0.9519230769230769,114.36544262123155,75.36736728577073,0.006359752501573867,0.0012449380070687426
0.7833333333333333,0.9519230769230769,115.12729286672271,75.36736728577073,0.006548066816955073,0.0013967455765676407
0.7916666666666666,0.9519230769230769,115.88914311221387,75.36736728577073,0.007022117358544587,0.0017915386822967912
0.8,0.9519230769230769,116.65099335770506,75.36736728577073,0.00773021272950482,0.002415630014584777
0.8083333333333333,0.9519230769230769,117.41284360319622,75.36736728577073,0.008596832386937845,0.003237232379502674
0.8166666666666667,0.9519230769230769,118.17469384868738,75.36736728577073,0.009532391340987342,0.004198377308704604
0.825,0.9519230769230769,118.93654409417856,75.36736728577073,0.010443826888598285,0.005212011988173911
0.8333333333333334,0.9519230769230769,119.69839433966972,75.36736728577073,0.011244276613443634,0.006167834986202256
0.8416666666666667,0.9519230769230769,120.46024458516088,75.36736728577073,0.01186068297264288,0.00694732536165578
0.85,0.9519230769230769,121.22209483065204,75.36736728577073,0.012238922954345036,0.007444877506315237
0.8583333333333333,0.9519230769230769,121.9839450761432,75.36736728577073,0.012346732836280386,0.007589331536337839
0.8666666666666667,0.9519230769230769,122.74579532163436,75.36736728577073,0.012175048267994405,0.007359516342071771
0.875,0.9519230769230769,123.50764556712554,75.36736728577073,0.011738323099082978,0.006789007542072326
0.8833333333333333,0.9519230769230769,124.2694958126167,75.36736728577073,0.011074013056601007,0.005958608794903344
0.8916666666666667,0.9519230769230769,125.03134605810787,75.36736728577073,0.010240931768129612,0.004978908954673395
0.9,0.9519230769230769,125.79319630359905,75.36736728577073,0.009315867634202661,0.003968263859785357
0.9083333333333333,0.9519230769230769,126.5550465490902,75.36736728577073,0.008387885938967164,0.003032633394182188
0.9166666666666666,0.9519230769230769,127.31689679458137,75.36736728577073,0.007550179190959193,0.0022525237998953607
0.925,0.9519230769230769,128.07874704007256,75.36736728577073,0.006890046110040861,0.0016793392254897024
0.9333333333333333,0.9519230769230769,128.84059728556372,75.36736728577073,0.006478323335857361,0.0013398831485837335
0.9416666666666667,0.9519230769230769,129.60244753105488,75.36736728577073,0.006360076937038135,0.0012449276857522456
0.95,0.9519230769230769,130.36429777654604,75.36736728577073,0.006548371824600259,0.001396736622934702
0.9583333333333334,0.9519230769230769,131.1261480220372,75.36736728577073,0.007022423814392823,0.0017915294615416357
0.9666666666666667,0.9519230769230769,131.88799826752836,75.36736728577073,0.007730532595676508,0.0024156194606567553
0.975,0.9519230769230769,132.64984851301952,75.36736728577073,0.008597165363742129,0.0032372201939489926
0.9833333333333333,0.9519230769230769,133.41169875851068,75.36736728577073,0.009532725135052964,0.004198364000839486
0.9916666666666667,0.9519230769230769,134.17354900400184,75.36736728577073,0.010444140616651325,0.00521199875543685
0.0,0.9615384615384616,43.95289877833649,76.12865382401084,0.012925825974567963,0.008333591782785928
0.008333333333333333,0.9615384615384616,44.714749023827665,76.12865382401084,0.013506553419350734,0.009128476969651297
0.016666666666666666,0.9615384615384616,45.476599269318825,76.12865382401084,0.013775952996753927,0.00950722551166643
0.025,0.9615384615384616,46.238449514809986,76.12865382401084,0.013711275346954373,0.009415674703992762
0.03333333333333333,0.9615384615384616,47.00029976030116,76.12865382401084,0.013317952695342297,0.008867024578008408
0.041666666666666664,0.9615384615384616,47.76215000579232,76.12865382401084,0.012629410490870357,0.007938926864364424
0.05,0.9615384615384616,48.52400025128349,76.12865382401084,0.011705734373969339,0.006756737322690916
0.058333333333333334,0.9615384615384616,49.28585049677465,76.12865382401084,0.01063058244113169,0.005468064494343819
0.06666666666666667,0.9615384615384616,50.047700742265825,76.12865382401084,0.009505577961376183,0.004216140741113048
0.075,0.9615384615384616,50.809550987756985,76.12865382401084,0.008441745307636082,0.0031192745434215565
0.08333333333333333,0.9615384615384616,51.57140123324815,76.12865382401084,0.007548298909940404,0.0022608885484248415
0.09166666666666666,0.9615384615384616,52.333251478739314,76.12865382401084,0.0069200136262413964,0.0016905001524848136
0.1,0.9615384615384616,53.09510172423049,76.12865382401084,0.006625153268101642,0.0014320549648594103
0.10833333333333334,0.9615384615384616,53.85695196972165,76.12865382401084,0.00669620607058728,0.001493762901375307
0.11666666666666667,0.9615384615384616,54.61880221521281,76.12865382401084,0.007125320240415076,0.0018738217303204583
0.125,0.9615384615384616,55.380652460703985,76.12865382401084,0.00786541505192488,0.0025589746541137743
0.13333333333333333,0.9615384615384616,56.14250270619515,76.12865382401084,0.008836727883694006,0.0035166614587007167
0.14166666666666666,0.9615384615384616,56.90435295168631,76.12865382401084,0.009937415944678684,0.00468502517886529
0.15,0.9615384615384616,57.666203197177474,76.12865382401084,0.011056107799555312,0.0059667870038461164
0.15833333333333333,0.9615384615384616,58.42805344266864,76.12865382401084,0.012084189802086044,0.0072322413517792545
0.16666666666666666,0.9615384615384616,59.18990368815981,76.12865382401084,0.012926096053799073,0.008333571111481567
0.175,0.9615384615384616,59.95175393365098,76.12865382401084,0.013506725404689028,0.00912846346226472
0.18333333333333332,0.9615384615384616,60.71360417914214,76.12865382401084,0.013775999710715454,0.009507220959892985
0.19166666666666668,0.9615384615384616,61.47545442463331,76.12865382401084,0.013711184075960626,0.009415679563765737
0.2,0.9615384615384616,62.23730467012447,76.12865382401084,0.013317728008791652,0.008867037860324604
0.20833333333333334,0.9615384615384616,62.99915491561564,76.12865382401084,0.012629073712669598,0.007938946367001036
0.21666666666666667,0.9615384615384616,63.7610051611068,76.12865382401084,0.011705319509504687,0.006756760141417204
0.225,0.9615384615384616,64.52285540659797,76.12865382401084,0.010630129161168358,0.005468087676668388
0.23333333333333334,0.9615384615384616,65.28470565208914,76.12865382401084,0.009505123009511127,0.004216161919439843
0.24166666666666667,0.9615384615384616,66.0465558975803,76.12865382401084,0.008441314250896868,0.003119292408940169
0.25,0.9615384615384616,66.80840614307148,76.12865382401084,0.007547900304649266,0.0022609030828991956
0.25833333333333336,0.9615384615384616,67.57025638856264,76.12865382401084,0.006919637291115141,0.0016905125949723142
0.26666666666666666,0.9615384615384616,68.3321066340538,76.12865382401084,0.006624773448431377,0.0014320675342187521
0.275,0.9615384615384616,69.09395687954496,76.12865382401084,0.006695789030279997,0.001493778319884598
0.2833333333333333,0.9615384615384616,69.85580712503612,76.12865382401084,0.007124834577696093,0.001873842610272419
0.2916666666666667,0.9615384615384616,70.6176573705273,76.12865382401084,0.007864842191049019,0.0025590028321560245
0.3,0.9615384615384616,71.37950761601846,76.12865382401084,0.008836070038006537,0.003516697394995895
0.30833333333333335,0.9615384615384616,72.14135786150963,76.12865382401084,0.009936699443363412,0.004685067565132543
0.31666666666666665,0.9615384615384616,72.9032081070008,76.12865382401084,0.011055380838348386,0.005966832719813467
0.325,0.9615384615384616,73.66505835249197,76.12865382401084,0.012083515058681885,0.007232285852404862
0.3333333333333333,0.9615384615384616,74.42690859798313,76.12865382401084,0.01292553980910066,0.008333609218666903
0.3416666666666667,0.9615384615384616,75.18875884347429,76.12865382401084,0.013506345542447767,0.009128490404971898
0.35,0.9615384615384616,75.95060908896545,76.12865382401084,0.013775835117616495,0.009507233405470598
0.35833333333333334,0.9615384615384616,76.71245933445663,76.12865382401084,0.013711247583045424,0.009415676357897298
0.36666666666666664,0.9615384615384616,77.47430957994779,76.12865382401084,0.013318004249686334,0.008867020263365787
0.375,0.9615384615384616,78.23615982543896,76.12865382401084,0.012629522293451705,0.007938917720978596
0.38333333333333336,0.9615384615384616,78.99801007093012,76.12865382401084,0.011705882846224078,0.006756725071875185
0.39166666666666666,0.9615384615384616,79.75986031642128,76.12865382401084,0.01063074339705628,0.005468051063917423
0.4,0.9615384615384616,80.52171056191246,76.12865382401084,0.009505729743353763,0.004216127919482883
0.4083333333333333,0.9615384615384616,81.28356080740362,76.12865382401084,0.008441870565774542,0.0031192637570545785
0.4166666666666667,0.9615384615384616,82.04541105289479,76.12865382401084,0.007548384908095378,0.002260880801615452
0.425,0.9615384615384616,82.80726129838595,76.12865382401084,0.006920051462047378,0.0016904961026236592
0.43333333333333335,0.9615384615384616,83.56911154387713,76.12865382401084,0.006625136752817312,0.0014320550559113426
0.44166666666666665,0.9615384615384616,84.33096178936829,76.12865382401084,0.006696131080275688,0.0014937674619370628
0.45,0.9615384615384616,85.09281203485945,76.12865382401084,0.007125185079655264,0.0018738309661446798
0.4583333333333333,0.9615384615384616,85.85466228035061,76.12865382401084,0.007865221860973062,0.002558988519022411
0.4666666666666667,0.9615384615384616,86.61651252584177,76.12865382401084,0.008836484573735755,0.003516679451367948
0.475,0.9615384615384616,87.37836277133295,76.12865382401084,0.009937137787749632,0.004685046160663909
0.48333333333333334,0.9615384615384616,88.14021301682412,76.12865382401084,0.011055817774944361,0.0059668091442078314
0.49166666666666664,0.9615384615384616,88.90206326231528,76.12865382401084,0.012083917116270722,0.007232262274590871
0.5,0.9615384615384616,89.66391350780646,76.12865382401084,0.012925872783684235,0.008333588248213425
0.5083333333333333,0.9615384615384616,90.42576375329762,76.12865382401084,0.013506581778699489,0.009128474538970508
0.5166666666666667,0.9615384615384616,91.18761399878878,76.12865382401084,0.013775958972337635,0.009507224486368284
0.525,0.9615384615384616,91.94946424427994,76.12865382401084,0.013711258073635789,0.009415675178412602
0.5333333333333333,0.9615384615384616,92.7113144897711,76.12865382401084,0.013317914602643583,0.008867026421180507
0.5416666666666666,0.9615384615384616,93.47316473526226,76.12865382401084,0.012629356803769852,0.007938929754606146
0.55,0.9615384615384616,94.23501498075345,76.12865382401084,0.011705672016685691,0.006756740823962193
0.5583333333333333,0.9615384615384616,94.99686522624461,76.12865382401084,0.0106305186428442,0.005468068150944492
0.5666666666666667,0.9615384615384616,95.75871547173577,76.12865382401084,0.00950551894287667,0.0042161441629085345
0.575,0.9615384615384616,96.52056571722694,76.12865382401084,0.008441695391199003,0.003119277458785547
0.5833333333333334,0.9615384615384616,97.2824159627181,76.12865382401084,0.007548260253165403,0.0022608908143693803
0.5916666666666667,0.9615384615384616,98.04426620820927,76.12865382401084,0.006919986580396503,0.001690501726441593
0.6,0.9615384615384616,98.80611645370043,76.12865382401084,0.006625137167777485,0.0014320558549468783
0.6083333333333333,0.9615384615384616,99.56796669919159,76.12865382401084,0.006696200136849037,0.001493763117580568
0.6166666666666667,0.9615384615384616,100.32981694468278,76.12865382401084,0.007125324263255196,0.0018738212562912548
0.625,0.9615384615384616,101.09166719017394,76.12865382401084,0.007865429612543213,0.0025589734496591758
0.6333333333333333,0.9615384615384616,101.8535174356651,76.12865382401084,0.00883675404907814,0.003516659490434006
0.6416666666666667,0.9615384615384616,102.61536768115626,76.12865382401084,0.009937454557390741,0.004685022465339749
0.65,0.9615384615384616,103.37721792664743,76.12865382401084,0.011056158630987691,0.005966783655867157
0.6583333333333333,0.9615384615384616,104.1390681721386,76.12865382401084,0.012084250890458717,0.007232237590058185
0.6666666666666666,0.9615384615384616,104.90091841762975,76.12865382401084,0.012926163492985589,0.00833356725160462
0.675,0.9615384615384616,105.66276866312094,76.12865382401084,0.01350679370639422,0.009128459868153006
0.6833333333333333,0.9615384615384616,106.4246189086121,76.12865382401084,0.013776062678515529,0.009507217977612576
0.6916666666666667,0.9615384615384616,107.18646915410326,76.12865382401084,0.013711235964949178,0.009415677454181171
0.7,0.9615384615384616,107.94831939959442,76.12865382401084,0.013317764651092674,0.00886703674966091
0.7083333333333334,0.9615384615384616,108.71016964508559,76.12865382401084,0.012629093295140502,0.007938946228935404
0.7166666666666667,0.9615384615384616,109.47201989057675,76.12865382401084,0.011705322792055078,0.006756760814811647
0.725,0.9615384615384616,110.23387013606792,76.12865382401084,0.010630119089181189,0.005468088912585862
0.7333333333333333,0.9615384615384616,110.99572038155908,76.12865382401084,0.009505103850296863,0.004216163442887134
0.7416666666666667,0.9615384615384616,111.75757062705026,76.12865382401084,0.008441290518090566,0.003119293977209771
0.75,0.9615384615384616,112.51942087254143,76.12865382401084,0.007547875786148803,0.0022609045242916468
0.7583333333333333,0.9615384615384616,113.28127111803259,76.12865382401084,0.006919614451390015,0.0016905138182679226
0.7666666666666667,0.9615384615384616,114.04312136352375,76.12865382401084,0.006624753350076168,0.001432068508431022
0.775,0.9615384615384616,114.80497160901491,76.12865382401084,0.006695771752262639,0.0014937790328376117
0.7833333333333333,0.9615384615384616,115.56682185450607,76.12865382401084,0.007124819950865538,0.001873843020848538
0.7916666666666666,0.9615384615384616,116.32867209999723,76.12865382401084,0.00786483057361557,0.0025590028329567616
0.8,0.9615384615384616,117.09052234548842,76.12865382401084,0.00883606284507147,0.0035166967992014044
0.8083333333333333,0.9615384615384616,117.85237259097958,76.12865382401084,0.009936699227626283,0.0046850661243948676
0.8166666666666667,0.9615384615384616,118.61422283647074,76.12865382401084,0.01105539086761543,0.005966830170981082
0.825,0.9615384615384616,119.37607308196192,76.12865382401084,0.012083538502670849,0.0072322819821893794
0.8333333333333334,0.9615384615384616,120.13792332745308,76.12865382401084,0.012925578780041988,0.008333603929410006
0.8416666666666667,0.9615384615384616,120.89977357294424,76.12865382401084,0.013506400288582554,0.00912848376316686
0.85,0.9615384615384616,121.6616238184354,76.12865382401084,0.013775903627894293,0.009507225658250622
0.8583333333333333,0.9615384615384616,122.42347406392656,76.12865382401084,0.01371132573779798,0.009415667910605406
0.8666666666666667,0.9615384615384616,123.18532430941775,76.12865382401084,0.013318086485342126,0.008867011621600304
0.875,0.9615384615384616,123.94717455490891,76.12865382401084,0.012629602593218485,0.007938909410382224
0.8833333333333333,0.9615384615384616,124.70902480040007,76.12865382401084,0.011705955773533552,0.006756717555494088
0.8916666666666667,0.9615384615384616,125.47087504589123,76.12865382401084,0.010630804884947548,0.005468044678024669
0.9,0.9615384615384616,126.23272529138241,76.12865382401084,0.009505777441320433,0.004216122843643567
0.9083333333333333,0.9615384615384616,126.99457553687357,76.12865382401084,0.008441903696092466,0.00311926002410266
0.9166666666666666,0.9615384615384616,127.75642578236473,76.12865382401084,0.007548403745998517,0.002260878341026832
0.925,0.9615384615384616,128.5182760278559,76.12865382401084,0.006920056674184008,0.0016904948003598024
0.9333333333333333,0.9615384615384616,129.28012627334707,76.12865382401084,0.006625128866105268,0.0014320548087480669
0.9416666666666667,0.9615384615384616,130.04197651883823,76.12865382401084,0.006696110295855297,0.0014937682065998743
0.95,0.9615384615384616,130.80382676432941,76.12865382401084,0.00712515151310953,0.0018738326728415054
0.9583333333333334,0.9615384615384616,131.56567700982058,76.12865382401084,0.007865176125043945,0.0025589911522896787
0.9666666666666667,0.9615384615384616,132.32752725531174,76.12865382401084,0.00883642847935093,0.003516682913975878
0.975,0.9615384615384616,133.0893775008029,76.12865382401084,0.009937074872166822,0.004685050243997525
0.9833333333333333,0.9615384615384616,133.85122774629406,76.12865382401084,0.011055753397807884,0.005966813507994767
0.9916666666666667,0.9615384615384616,134.61307799178525,76.12865382401084,0.0120838579886943,0.0072322664698592646
0.0,0.9711538461538461,44.39242776611986,76.88994036225094,0.014505121709648254,0.010541137250170892
0.008333333333333333,0.9711538461538461,45.15427801161103,76.88994036225094,0.014962923764464455,0.011214678362444809
0.016666666666666666,0.9711538461538461,45.91612825710219,76.88994036225094,0.01505056722950642,0.011345532548210923
0.025,0.9711538461538461,46.67797850259335,76.88994036225094,0.014760717650856865,0.010915011459923607
0.03333333333333333,0.9711538461538461,47.43982874808452,76.88994036225094,0.014117741100308752,0.00998416798422345
0.041666666666666664,0.9711538461538461,48.20167899357569,76.88994036225094,0.013176849462559183,0.00868059679309215
0.05,0.9711538461538461,48.96352923906685,76.88994036225094,0.012021647656424307,0.007172011412033414
0.058333333333333334,0.9711538461538461,49.72537948455801,76.88994036225094,0.010759195507168678,0.0056345062215569465
0.06666666666666667,0.9711538461538461,50.48722973004919,76.88994036225094,0.009511827957674177,0.004224462235449863
0.075,0.9711538461538461,51.24907997554035,76.88994036225094,0.00840565578816691,0.003060993669920423
0.08333333333333333,0.9711538461538461,52.010930221031515,76.88994036225094,0.007556690667475542,0.0022215113673361743
0.09166666666666666,0.9711538461538461,52.772780466522676,76.88994036225094,0.007056537086471593,0.0017480783711147684
0.1,0.9711538461538461,53.53463071201385,76.88994036225094,0.0069601791310835645,0.0016586135764592325
0.10833333333333334,0.9711538461538461,54.29648095750501,76.88994036225094,0.00727829742695792,0.0019559946553369244
0.11666666666666667,0.9711538461538461,55.05833120299618,76.88994036225094,0.007975747040967884,0.002630022225729424
0.125,0.9711538461538461,55.82018144848735,76.88994036225094,0.008976527323600374,0.003651195161512667
0.13333333333333333,0.9711538461538461,56.582031693978514,76.88994036225094,0.010174172967002624,0.0049596653201023745
0.14166666666666666,0.9711538461538461,57.343881939469675,76.88994036225094,0.011445421813965928,0.006455774808892022
0.15,0.9711538461538461,58.105732184960836,76.88994036225094,0.012664581718711241,0.007998954182116763
0.15833333333333333,0.9711538461538461,58.867582430452,76.88994036225094,0.01371631139269243,0.009419236412602268
0.16666666666666666,0.9711538461538461,59.62943267594318,76.88994036225094,0.014505382091887379,0.010541117436183309
0.175,0.9711538461538461,60.39128292143434,76.88994036225094,0.014963048700942,0.011214668696333323
0.18333333333333332,0.9711538461538461,61.1531331669255,76.88994036225094,0.015050533665281092,0.011345534255682172
0.19166666666666668,0.9711538461538461,61.914983412416674,76.88994036225094,0.014760522285438449,0.010915024032094201
0.2,0.9711538461538461,62.676833657907835,76.88994036225094,0.014117401536028421,0.009984189289173688
0.20833333333333334,0.9711538461538461,63.438683903399,76.88994036225094,0.013176401031733556,0.00868062356626117
0.21666666666666667,0.9711538461538461,64.20053414889017,76.88994036225094,0.012021136262924722,0.007172039995395326
0.225,0.9711538461538461,64.96238439438133,76.88994036225094,0.010758667799732686,0.005634533362673266
0.23333333333333334,0.9711538461538461,65.7242346398725,76.88994036225094,0.009511320951725976,0.004224485760527456
0.24166666666666667,0.9711538461538461,66.48608488536367,76.88994036225094,0.008405188438882244,0.0030610128973004996
0.25,0.9711538461538461,67.24793513085484,76.88994036225094,0.007556259681138845,0.002221527200251326
0.25833333333333336,0.9711538461538461,68.009785376346,76.88994036225094,0.007056118384772223,0.0017480930725751035
0.26666666666666666,0.9711538461538461,68.77163562183716,76.88994036225094,0.006959735003029387,0.0016586302715393853
0.275,0.9711538461538461,69.53348586732832,76.88994036225094,0.007277787867822434,0.00195601663257588
0.2833333333333333,0.9711538461538461,70.29533611281948,76.88994036225094,0.007975142546347357,0.0026300521350781847
