u,v,x,y,electron_density,hole_density
0.26666666666666666,0.7307692307692307,57.78341092725304,57.85777690624823,0.008743838193158186,0.0030088549930393665
0.275,0.7307692307692307,58.545261172744205,57.85777690624823,0.009349815563554253,0.003538716834519865
0.2833333333333333,0.7307692307692307,59.307111418235365,57.85777690624823,0.009835266025721701,0.004008047925820065
0.2916666666666667,0.7307692307692307,60.06896166372654,57.85777690624823,0.010157416441886101,0.004342661687006839
0.3,0.7307692307692307,60.8308119092177,57.85777690624823,0.010288965089618836,0.004484797480079495
0.30833333333333335,0.7307692307692307,61.592662154708876,57.85777690624823,0.0102190252189277,0.0044088265336412
0.31666666666666665,0.7307692307692307,62.354512400200036,57.85777690624823,0.009953365693893322,0.004128524806735892
0.325,0.7307692307692307,63.116362645691204,57.85777690624823,0.009514293769412194,0.0036931427025338414
0.3333333333333333,0.7307692307692307,63.878212891182365,57.85777690624823,0.008939990905897402,0.003173774726377223
0.3416666666666667,0.7307692307692307,64.64006313667353,57.85777690624823,0.008282697944819464,0.0026451220548923816
0.35,0.7307692307692307,65.4019133821647,57.85777690624823,0.007605118720866622,0.0021690719064413446
0.35833333333333334,0.7307692307692307,66.16376362765587,57.85777690624823,0.0069748157081279865,0.0017851751772585342
0.36666666666666664,0.7307692307692307,66.92561387314703,57.85777690624823,0.006457018004140727,0.0015099410942666887
0.375,0.7307692307692307,67.6874641186382,57.85777690624823,0.006106854275401923,0.0013434177859386884
0.38333333333333336,0.7307692307692307,68.44931436412936,57.85777690624823,0.005962326350269211,0.001279161062983132
0.39166666666666666,0.7307692307692307,69.21116460962052,57.85777690624823,0.006039278586267166,0.0013130525559188234
0.4,0.7307692307692307,69.97301485511169,57.85777690624823,0.006329263594332417,0.001447389247910368
0.4083333333333333,0.7307692307692307,70.73486510060286,57.85777690624823,0.006800682574120732,0.0016886744426453284
0.4166666666666667,0.7307692307692307,71.49671534609402,57.85777690624823,0.007402998563294379,0.0020399520837007905
0.425,0.7307692307692307,72.2585655915852,57.85777690624823,0.008073270654285605,0.002490725815728319
0.43333333333333335,0.7307692307692307,73.02041583707636,57.85777690624823,0.008743837452336476,0.0030088555523466167
0.44166666666666665,0.7307692307692307,73.78226608256753,57.85777690624823,0.00934981505249876,0.003538717444910404
0.45,0.7307692307692307,74.54411632805869,57.85777690624823,0.009835265930057211,0.0040080485502681585
0.4583333333333333,0.7307692307692307,75.30596657354985,57.85777690624823,0.010157416919563483,0.004342662284457422
0.4666666666666667,0.7307692307692307,76.06781681904101,57.85777690624823,0.010288966224240295,0.004484798012833856
0.475,0.7307692307692307,76.82966706453217,57.85777690624823,0.010219026981707558,0.004408826974091432
0.48333333333333334,0.7307692307692307,77.59151731002335,57.85777690624823,0.00995336792922688,0.00412852514148237
0.49166666666666664,0.7307692307692307,78.35336755551451,57.85777690624823,0.009514296214562555,0.00369314293290183
0.5,0.7307692307692307,79.11521780100568,57.85777690624823,0.008939993245976987,0.0031737748656483268
0.5083333333333333,0.7307692307692307,79.87706804649684,57.85777690624823,0.00828269989216127,0.0026451221235651726
0.5166666666666667,0.7307692307692307,80.63891829198802,57.85777690624823,0.007605120096783305,0.0021690719271313876
0.525,0.7307692307692307,81.40076853747918,57.85777690624823,0.006974816499874149,0.0017851751704853573
0.5333333333333333,0.7307692307692307,82.16261878297034,57.85777690624823,0.006457018374722068,0.0015099410757672673
0.5416666666666666,0.7307692307692307,82.9244690284615,57.85777690624823,0.006106854518935235,0.0013434177657513902
0.55,0.7307692307692307,83.68631927395269,57.85777690624823,0.005962326805571446,0.0012791610465045832
0.5583333333333333,0.7307692307692307,84.44816951944385,57.85777690624823,0.006039279537274517,0.0013130525471632046
0.5666666666666667,0.7307692307692307,85.21001976493501,57.85777690624823,0.0063292651901452465,0.0014473892548139658
0.575,0.7307692307692307,85.97187001042617,57.85777690624823,0.006800684792269776,0.001688674483237042
0.5833333333333334,0.7307692307692307,86.73372025591733,57.85777690624823,0.007403001222502566,0.0020399521906787135
0.5916666666666667,0.7307692307692307,87.49557050140851,57.85777690624823,0.008073273466207455,0.002490726036344322
0.6,0.7307692307692307,88.25742074689967,57.85777690624823,0.00874384009221683,0.0030088559413851885
0.6083333333333333,0.7307692307692307,89.01927099239083,57.85777690624823,0.009349817228035006,0.0035387180511052066
0.6166666666666667,0.7307692307692307,89.78112123788202,57.85777690624823,0.009835267433228032,0.0040080493997866114
0.625,0.7307692307692307,90.54297148337318,57.85777690624823,0.010157417653766546,0.004342663367399344
0.6333333333333333,0.7307692307692307,91.30482172886434,57.85777690624823,0.010288966205983944,0.004484799278527022
0.6416666666666667,0.7307692307692307,92.0666719743555,57.85777690624823,0.010219026321234016,0.004408828338003392
0.65,0.7307692307692307,92.82852221984666,57.85777690624823,0.0099533667974732,0.00412852650203502
0.6583333333333333,0.7307692307692307,93.59037246533784,57.85777690624823,0.009514294804624386,0.0036931441925545025
0.6666666666666666,0.7307692307692307,94.352222710829,57.85777690624823,0.008939991736063609,0.0031737759492169847
0.675,0.7307692307692307,95.11407295632017,57.85777690624823,0.00828269841511426,0.0026451229884169197
0.6833333333333333,0.7307692307692307,95.87592320181133,57.85777690624823,0.007605118719957835,0.002169072563565862
0.6916666666666667,0.7307692307692307,96.63777344730251,57.85777690624823,0.006974815218803385,0.0017851755943098064
0.7,0.7307692307692307,97.39962369279367,57.85777690624823,0.006457017123128861,0.001509941317089423
0.7083333333333334,0.7307692307692307,98.16147393828483,57.85777690624823,0.006106853194575882,0.0013434178578180889
0.7166666666666667,0.7307692307692307,98.92332418377599,57.85777690624823,0.005962325306064123,0.00127916101675004
0.725,0.7307692307692307,99.68517442926715,57.85777690624823,0.006039277795006761,0.0013130524108800191
0.7333333333333333,0.7307692307692307,100.44702467475832,57.85777690624823,0.006329263194141758,0.001447389011130383
0.7416666666666667,0.7307692307692307,101.2088749202495,57.85777690624823,0.006800682589325386,0.001688674113571919
0.75,0.7307692307692307,101.97072516574066,57.85777690624823,0.00740299889825322,0.0020399516608086603
0.7583333333333333,0.7307692307692307,102.73257541123182,57.85777690624823,0.00807327111489006,0.0024907253035090157
0.7666666666666667,0.7307692307692307,103.494425656723,57.85777690624823,0.00874383778770196,0.0030088549667091997
0.775,0.7307692307692307,104.25627590221416,57.85777690624823,0.009349815007023672,0.003538716815221257
0.7833333333333333,0.7307692307692307,105.01812614770532,57.85777690624823,0.009835265295913866,0.004008047917089357
0.7916666666666666,0.7307692307692307,105.77997639319648,57.85777690624823,0.010157415580647785,0.004342661693403727
0.8,0.7307692307692307,106.54182663868767,57.85777690624823,0.010288964184143332,0.004484797506344626
0.8083333333333333,0.7307692307692307,107.30367688417883,57.85777690624823,0.010219024370368408,0.004408826583678199
0.8166666666666667,0.7307692307692307,108.06552712966999,57.85777690624823,0.00995336498565667,0.004128524882789479
0.825,0.7307692307692307,108.82737737516115,57.85777690624823,0.009514293246475175,0.003693142804807173
0.8333333333333334,0.7307692307692307,109.58922762065231,57.85777690624823,0.008939990571432353,0.0031737748531646304
0.8416666666666667,0.7307692307692307,110.35107786614348,57.85777690624823,0.008282697773227517,0.0026451222031470254
0.85,0.7307692307692307,111.11292811163464,57.85777690624823,0.007605118679584809,0.002169072072586128
0.8583333333333333,0.7307692307692307,111.8747783571258,57.85777690624823,0.0069748157769390015,0.0017851753580175392
0.8666666666666667,0.7307692307692307,112.636628602617,57.85777690624823,0.006457018181998815,0.0015099412873634931
0.875,0.7307692307692307,113.39847884810816,57.85777690624823,0.006106854570861055,0.0013434179906566418
0.8833333333333333,0.7307692307692307,114.16032909359932,57.85777690624823,0.0059623267598988075,0.0012791612807317662
0.8916666666666667,0.7307692307692307,114.92217933909048,57.85777690624823,0.006039279071918698,0.0013130527909878866
0.9,0.7307692307692307,115.68402958458164,57.85777690624823,0.006329264071389838,0.0014473895084350001
0.9083333333333333,0.7307692307692307,116.44587983007281,57.85777690624823,0.006800682918237591,0.0016886747414758144
0.9166666666666666,0.7307692307692307,117.20773007556397,57.85777690624823,0.007402998635029661,0.002039952438525106
0.925,0.7307692307692307,117.96958032105515,57.85777690624823,0.00807327033356449,0.002490726247675505
0.9333333333333333,0.7307692307692307,118.73143056654631,57.85777690624823,0.008743836671096255,0.0030088560825992997
0.9416666666666667,0.7307692307692307,119.49328081203748,57.85777690624823,0.009349813815189751,0.0035387180895806274
0.95,0.7307692307692307,120.25513105752864,57.85777690624823,0.009835264316479542,0.004008049314688663
0.9583333333333334,0.7307692307692307,121.0169813030198,57.85777690624823,0.010157415070385492,0.004342663158680773
0.9666666666666667,0.7307692307692307,121.77883154851096,57.85777690624823,0.010288964314292715,0.004484798970116696
0.975,0.7307692307692307,122.54068179400213,57.85777690624823,0.01021902518859003,0.00440882797334939
0.9833333333333333,0.7307692307692307,123.3025320394933,57.85777690624823,0.009953366404700023,0.004128526133396181
0.9916666666666667,0.7307692307692307,124.06438228498448,57.85777690624823,0.00951429506422078,0.0036931438680860413
0.0,0.7403846153846154,33.8437320593191,58.619063444488354,0.0077746607820366916,0.002247953122800963
0.008333333333333333,0.7403846153846154,34.60558230481027,58.619063444488354,0.007416362827116359,0.002002533407806191
0.016666666666666666,0.7403846153846154,35.36743255030143,58.619063444488354,0.007087800361937512,0.0018126047414356538
0.025,0.7403846153846154,36.1292827957926,58.619063444488354,0.006817500302168735,0.0016844708048824554
0.03333333333333333,0.7403846153846154,36.891133041283766,58.619063444488354,0.0066252567933585685,0.001610449380642594
0.041666666666666664,0.7403846153846154,37.65298328677493,58.619063444488354,0.006522775892119129,0.0015772910042291738
0.05,0.7403846153846154,38.414833532266094,58.619063444488354,0.006515387787290103,0.00157507780563083
0.058333333333333334,0.7403846153846154,39.17668377775726,58.619063444488354,0.006603450600443809,0.0016030145916478887
0.06666666666666667,0.7403846153846154,39.93853402324842,58.619063444488354,0.006782465854457556,0.001669875450462696
0.075,0.7403846153846154,40.7003842687396,58.619063444488354,0.007041827687570382,0.0017889359148955883
0.08333333333333333,0.7403846153846154,41.46223451423076,58.619063444488354,0.007363070475236139,0.001969340290967398
0.09166666666666666,0.7403846153846154,42.224084759721926,58.619063444488354,0.007718974591941767,0.002207354374737436
0.1,0.7403846153846154,42.985935005213086,58.619063444488354,0.008074697336216487,0.0024812830118757824
0.10833333333333334,0.7403846153846154,43.747785250704254,58.619063444488354,0.008391337608854774,0.002752737361500477
0.11666666666666667,0.7403846153846154,44.50963549619542,58.619063444488354,0.008631400945850829,0.002974656090374746
0.125,0.7403846153846154,45.27148574168659,58.619063444488354,0.008764915762480546,0.0031037968980916673
0.13333333333333333,0.7403846153846154,46.03333598717775,58.619063444488354,0.00877469795400181,0.0031134156106027836
0.14166666666666666,0.7403846153846154,46.79518623266892,58.619063444488354,0.008659474901709431,0.003001478753081686
0.15,0.7403846153846154,47.557036478160086,58.619063444488354,0.008434119324065946,0.002791297400359218
0.15833333333333333,0.7403846153846154,48.318886723651254,58.619063444488354,0.008126937464357477,0.002524339571359008
0.16666666666666666,0.7403846153846154,49.080736969142414,58.619063444488354,0.007774660528590748,0.002247952723387212
0.175,0.7403846153846154,49.84258721463359,58.619063444488354,0.007416362090433372,0.0020025331004375024
0.18333333333333332,0.7403846153846154,50.60443746012475,58.619063444488354,0.007087799354233044,0.0018126045190185837
0.19166666666666668,0.7403846153846154,51.36628770561591,58.619063444488354,0.006817499158690831,0.0016844706503349707
0.2,0.7403846153846154,52.12813795110708,58.619063444488354,0.006625255550244875,0.0016104492696091984
0.20833333333333334,0.7403846153846154,52.88998819659825,58.619063444488354,0.006522774491474298,0.0015772909090712337
0.21666666666666667,0.7403846153846154,53.651838442089414,58.619063444488354,0.006515386106666474,0.001575077699788842
0.225,0.7403846153846154,54.413688687580574,58.619063444488354,0.0066034484978865,0.0016030144532702478
0.23333333333333334,0.7403846153846154,55.17553893307175,58.619063444488354,0.006782463216478949,0.0016698752644457463
0.24166666666666667,0.7403846153846154,55.93738917856291,58.619063444488354,0.00704182446709586,0.0017889356731338988
0.25,0.7403846153846154,56.69923942405408,58.619063444488354,0.007363066710026447,0.0019693399913621817
0.25833333333333336,0.7403846153846154,57.46108966954524,58.619063444488354,0.007718970400272587,0.0022073540199412387
0.26666666666666666,0.7403846153846154,58.222939915036406,58.619063444488354,0.008074692893601725,0.002481282608604968
0.275,0.7403846153846154,58.984790160527574,58.619063444488354,0.008391333114881237,0.002752736920608912
0.2833333333333333,0.7403846153846154,59.74664040601874,58.619063444488354,0.00863139659190902,0.002974655627153334
0.2916666666666667,0.7403846153846154,60.50849065150991,58.619063444488354,0.00876491170891281,0.0031037964319071487
0.3,0.7403846153846154,61.27034089700108,58.619063444488354,0.008774694320170176,0.003113415163248129
0.30833333333333335,0.7403846153846154,62.03219114249224,58.619063444488354,0.008659471767051908,0.0030014783459220646
0.31666666666666665,0.7403846153846154,62.7940413879834,58.619063444488354,0.008434116734738949,0.0027912970510838696
0.325,0.7403846153846154,63.555891633474566,58.619063444488354,0.00812693543980341,0.002524339291460755
0.3333333333333333,0.7403846153846154,64.31774187896573,58.619063444488354,0.007774659064842769,0.0022479525172322623
0.3416666666666667,0.7403846153846154,65.0795921244569,58.619063444488354,0.007416361160294867,0.002002532966144721
0.35,0.7403846153846154,65.84144236994807,58.619063444488354,0.007087798906565278,0.001812604450708007
0.35833333333333334,0.7403846153846154,66.60329261543924,58.619063444488354,0.006817499118959055,0.0016844706409351706
0.36666666666666664,0.7403846153846154,67.3651428609304,58.619063444488354,0.00662525582297516,0.0016104493134101107
0.375,0.7403846153846154,68.12699310642157,58.619063444488354,0.006522774964155868,0.0015772910034414992
0.38333333333333336,0.7403846153846154,68.88884335191273,58.619063444488354,0.006515386655196053,0.0015750778457484774
0.39166666666666666,0.7403846153846154,69.65069359740389,58.619063444488354,0.006603448995453389,0.0016030146548119413
0.4,0.7403846153846154,70.41254384289506,58.619063444488354,0.006782463548793386,0.0016698755266575445
0.4083333333333333,0.7403846153846154,71.17439408838622,58.619063444488354,0.007041824555008143,0.0017889359993857612
0.4166666666666667,0.7403846153846154,71.9362443338774,58.619063444488354,0.007363066535700748,0.0019693403801172168
0.425,0.7403846153846154,72.69809457936856,58.619063444488354,0.007718970027590676,0.002207354462050456
0.43333333333333335,0.7403846153846154,73.45994482485973,58.619063444488354,0.00807469247114355,0.0024812830860531784
0.44166666666666665,0.7403846153846154,74.2217950703509,58.619063444488354,0.008391332853300106,0.002752737407430103
0.45,0.7403846153846154,74.98364531584205,58.619063444488354,0.008631396716341316,0.002974656092615142
0.4583333333333333,0.7403846153846154,75.74549556133321,58.619063444488354,0.008764912397622594,0.003103796845281244
0.4666666666666667,0.7403846153846154,76.50734580682439,58.619063444488354,0.008774695648027573,0.003113415498884471
0.475,0.7403846153846154,77.26919605231555,58.619063444488354,0.008659473673059066,0.0030014785872326745
0.48333333333333334,0.7403846153846154,78.03104629780672,58.619063444488354,0.008434119026031894,0.0027912971924860656
0.49166666666666664,0.7403846153846154,78.79289654329789,58.619063444488354,0.008126937832883707,0.002524339338100988
0.5,0.7403846153846154,79.55474678878905,58.619063444488354,0.00777466125262,0.002247952483006352
0.5083333333333333,0.7403846153846154,80.31659703428022,58.619063444488354,0.007416362885330085,0.0020025328708224628
0.5166666666666667,0.7403846153846154,81.07844727977138,58.619063444488354,0.007087800019593799,0.0018126043168201751
0.525,0.7403846153846154,81.84029752526256,58.619063444488354,0.006817499607580399,0.0016844704907551609
0.5333333333333333,0.7403846153846154,82.60214777075372,58.619063444488354,0.006625255805763858,0.0016104491662228989
0.5416666666666666,0.7403846153846154,83.36399801624488,58.619063444488354,0.006522774656028778,0.0015772908734998205
0.55,0.7403846153846154,84.12584826173605,58.619063444488354,0.006515386316567159,0.00157507774166327
0.5583333333333333,0.7403846153846154,84.88769850722721,58.619063444488354,0.006603448878697789,0.0016030145811501183
0.5666666666666667,0.7403846153846154,85.64954875271837,58.619063444488354,0.006782463852088656,0.0016698754878631348
0.575,0.7403846153846154,86.41139899820953,58.619063444488354,0.007041825388932515,0.001788936004893895
0.5833333333333334,0.7403846153846154,87.17324924370071,58.619063444488354,0.007363067904863869,0.0019693404483296486
0.5916666666666667,0.7403846153846154,87.93509948919187,58.619063444488354,0.007718971828641112,0.0022073546205463577
0.6,0.7403846153846154,88.69694973468305,58.619063444488354,0.008074694508139363,0.0024812833665420965
0.6083333333333333,0.7403846153846154,89.4587999801742,58.619063444488354,0.008391334869647646,0.002752737836242381
0.6166666666666667,0.7403846153846154,90.22065022566538,58.619063444488354,0.008631398438860008,0.0029746566799057107
0.625,0.7403846153846154,90.98250047115654,58.619063444488354,0.008764913584370716,0.003103797577279382
0.6333333333333333,0.7403846153846154,91.7443507166477,58.619063444488354,0.008774696129649406,0.0031134163366722508
0.6416666666666667,0.7403846153846154,92.50620096213889,58.619063444488354,0.008659473378826351,0.0030014794729609005
0.65,0.7403846153846154,93.26805120763005,58.619063444488354,0.008434117989812317,0.0027912980608925326
0.6583333333333333,0.7403846153846154,94.02990145312121,58.619063444488354,0.008126936179190624,0.002524340129204313
0.6666666666666666,0.7403846153846154,94.79175169861237,58.619063444488354,0.007774659167099634,0.002247953151826645
0.675,0.7403846153846154,95.55360194410353,58.619063444488354,0.007416360576849335,0.002002533391740563
0.6833333333333333,0.7403846153846154,96.31545218959471,58.619063444488354,0.007087797682396283,0.0018126046826270309
0.6916666666666667,0.7403846153846154,97.07730243508587,58.619063444488354,0.006817497391579009,0.0016844707082564426
0.7,0.7403846153846154,97.83915268057703,58.619063444488354,0.006625253800599978,0.0016104492507059826
0.7083333333333334,0.7403846153846154,98.60100292606819,58.619063444488354,0.006522772890271527,0.0015772908436009635
0.7166666666666667,0.7403846153846154,99.36285317155935,58.619063444488354,0.006515384768697348,0.0015750776150175692
0.725,0.7403846153846154,100.12470341705051,58.619063444488354,0.00660344749340727,0.0016030143705571375
0.7333333333333333,0.7403846153846154,100.88655366254169,58.619063444488354,0.006782462555467216,0.0016698751979471905
0.7416666666666667,0.7403846153846154,101.64840390803286,58.619063444488354,0.007041824099155471,0.0017889356300681877
0.75,0.7403846153846154,102.41025415352402,58.619063444488354,0.007363066539162367,0.0019693399735124465
0.7583333333333333,0.7403846153846154,103.1721043990152,58.619063444488354,0.0077189703102264265,0.002207354025804498
0.7666666666666667,0.7403846153846154,103.93395464450637,58.619063444488354,0.008074692776870732,0.002481282635473849
0.775,0.7403846153846154,104.69580488999753,58.619063444488354,0.00839133289769686,0.0027527369660100324
0.7833333333333333,0.7403846153846154,105.45765513548871,58.619063444488354,0.008631396248801724,0.00297465568941701
0.7916666666666666,0.7403846153846154,106.21950538097987,58.619063444488354,0.00876491126377594,0.003103796510028512
0.8,0.7403846153846154,106.98135562647103,58.619063444488354,0.008774693834856722,0.0031134152564313193
0.8083333333333333,0.7403846153846154,107.74320587196219,58.619063444488354,0.008659471321997538,0.003001478453195138
0.8166666666666667,0.7403846153846154,108.50505611745335,58.619063444488354,0.008434116407728866,0.0027912971711909307
0.825,0.7403846153846154,109.26690636294451,58.619063444488354,0.008126935288488147,0.002524339423013505
0.8333333333333334,0.7403846153846154,110.02875660843569,58.619063444488354,0.007774659116552937,0.0022479526589570644
0.8416666666666667,0.7403846153846154,110.79060685392685,58.619063444488354,0.007416361410154887,0.002002533117044013
0.85,0.7403846153846154,111.552457099418,58.619063444488354,0.007087799322765287,0.0018126046100441751
0.8583333333333333,0.7403846153846154,112.31430734490917,58.619063444488354,0.006817499652707728,0.0016844708080827014
0.8666666666666667,0.7403846153846154,113.07615759040036,58.619063444488354,0.00662525642004911,0.0016104494877457309
0.875,0.7403846153846154,113.83800783589152,58.619063444488354,0.006522775574873373,0.0015772911845042064
0.8833333333333333,0.7403846153846154,114.59985808138268,58.619063444488354,0.006515387240062034,0.0015750780338662802
0.8916666666666667,0.7403846153846154,115.36170832687387,58.619063444488354,0.006603449524869189,0.001603014852238731
0.9,0.7403846153846154,116.12355857236503,58.619063444488354,0.006782463997225974,0.0016698757390014036
0.9083333333333333,0.7403846153846154,116.88540881785619,58.619063444488354,0.007041824892471927,0.0017889362368069552
0.9166666666666666,0.7403846153846154,117.64725906334735,58.619063444488354,0.007363066721280631,0.0019693406575669228
0.925,0.7403846153846154,118.40910930883851,58.619063444488354,0.007718970009793026,0.002207354797876334
0.9333333333333333,0.7403846153846154,119.17095955432968,58.619063444488354,0.008074692197508022,0.0024812834987175464
0.9416666666666667,0.7403846153846154,119.93280979982084,58.619063444488354,0.008391332287614434,0.0027527379108036364
0.95,0.7403846153846154,120.694660045312,58.619063444488354,0.008631395857791317,0.0029746566910546
0.9583333333333334,0.7403846153846154,121.45651029080317,58.619063444488354,0.008764911294310406,0.0031037975300992025
0.9666666666666667,0.7403846153846154,122.21836053629433,58.619063444488354,0.0087746943985796,0.003113416247594365
0.975,0.7403846153846154,122.98021078178549,58.619063444488354,0.00865947241403564,0.0030014793661108136
0.9833333333333333,0.7403846153846154,123.74206102727666,58.619063444488354,0.00843411790783841,0.0027912979618675868
0.9916666666666667,0.7403846153846154,124.50391127276784,58.619063444488354,0.008126936990905513,0.002524340058920448
0.0,0.75,34.283261047102464,59.38034998272846,0.007347076372077935,0.0019410620435003124
0.008333333333333333,0.75,35.04511129259363,59.38034998272846,0.007359221430339319,0.0019625367819831123
0.016666666666666666,0.75,35.80696153808479,59.38034998272846,0.007391016663497391,0.0020187585437271525
0.025,0.75,36.56881178357596,59.38034998272846,0.007430317519178286,0.0020882525046339506
0.03333333333333333,0.75,37.33066202906713,59.38034998272846,0.007462112524595728,0.0021444743162431527
0.041666666666666664,0.75,38.092512274558295,59.38034998272846,0.007474257157998306,0.0021659491453876432
0.05,0.75,38.854362520049456,59.38034998272846,0.00746211264576725,0.0021444743305507373
0.058333333333333334,0.75,39.616212765540624,59.38034998272846,0.007430317819803617,0.002088252519208638
0.06666666666666667,0.75,40.37806301103179,59.38034998272846,0.007391017243771778,0.0020187585343758147
0.075,0.75,41.13991325652296,59.38034998272846,0.007359222402890165,0.0019625367209383953
0.08333333333333333,0.75,41.90176350201412,59.38034998272846,0.007347077825666055,0.0019410619067335704
0.09166666666666666,0.75,42.66361374750529,59.38034998272846,0.0073592222855991,0.001962536746753301
0.1,0.75,43.425463992996455,59.38034998272846,0.007391016947511873,0.0020187585864347665
0.10833333333333334,0.75,44.18731423848762,59.38034998272846,0.007430317247064704,0.0020882525960700927
0.11666666666666667,0.75,44.94916448397879,59.38034998272846,0.0074621117055877866,0.0021444744256860055
0.125,0.75,45.71101472946995,59.38034998272846,0.0074742558101071,0.00216594924500649
0.13333333333333333,0.75,46.47286497496111,59.38034998272846,0.0074621108108233495,0.00214447439959055
0.14166666666666666,0.75,47.23471522045228,59.38034998272846,0.007430315572846415,0.0020882525469272982
0.15,0.75,47.99656546594345,59.38034998272846,0.00739101469479288,0.0020187585206765594
0.15833333333333333,0.75,48.758415711434616,59.38034998272846,0.007359219692025614,0.0019625366742879987
0.16666666666666666,0.75,49.520265956925776,59.38034998272846,0.007347075113579937,0.0019410618399957674
0.175,0.75,50.28211620241695,59.38034998272846,0.007359219739679448,0.001962536672409338
0.18333333333333332,0.75,51.04396644790811,59.38034998272846,0.007391014723629726,0.0020187585128237846
0.19166666666666668,0.75,51.80581669339928,59.38034998272846,0.007430315467647858,0.0020882525256946723
0.2,0.75,52.56766693889044,59.38034998272846,0.007462110437476793,0.0021444743556599936
0.20833333333333334,0.75,53.329517184381615,59.38034998272846,0.007474255048205045,0.002165949168909033
0.21666666666666667,0.75,54.091367429872776,59.38034998272846,0.0074621104737132,0.002144474309699665
0.225,0.75,54.85321767536394,59.38034998272846,0.007430315513519509,0.0020882524360561648
0.23333333333333334,0.75,55.61506792085511,59.38034998272846,0.007391014724718797,0.002018758383352215
0.24166666666666667,0.75,56.37691816634628,59.38034998272846,0.007359219612601576,0.0019625365074476477
0.25,0.75,57.13876841183744,59.38034998272846,0.007347074747654213,0.0019410616435180917
0.25833333333333336,0.75,57.9006186573286,59.38034998272846,0.007359218957582159,0.001962536449654681
0.26666666666666666,0.75,58.66246890281977,59.38034998272846,0.007391013461285051,0.0020187582710957173
0.275,0.75,59.424319148310936,59.38034998272846,0.007430313736629937,0.002088252276354172
0.2833333333333333,0.75,60.1861693938021,59.38034998272846,0.007462108327165568,0.0021444741136340964
0.2916666666666667,0.75,60.94801963929328,59.38034998272846,0.007474252719217867,0.0021659489515194405
0.3,0.75,61.70986988478444,59.38034998272846,0.007462108141396528,0.0021444741349753377
0.30833333333333335,0.75,62.4717201302756,59.38034998272846,0.007430313421863779,0.0020882523208491616
0.31666666666666665,0.75,63.23357037576677,59.38034998272846,0.007391013114251225,0.002018758341575134
0.325,0.75,63.99542062125793,59.38034998272846,0.0073592186886105495,0.0019625365486257624
0.3333333333333333,0.75,64.7572708667491,59.38034998272846,0.007347074655298904,0.0019410617717125233
0.3416666666666667,0.75,65.51912111224027,59.38034998272846,0.007359219767387291,0.001962536662773222
0.35,0.75,66.28097135773143,59.38034998272846,0.007391015163867307,0.0020187585606836434
0.35833333333333334,0.75,67.0428216032226,59.38034998272846,0.007430316242292871,0.0020882526280520957
0.36666666666666664,0.75,67.80467184871377,59.38034998272846,0.007462111466610487,0.0021444745084602482
0.375,0.75,68.56652209420493,59.38034998272846,0.007474256245923492,0.002165949367908617
0.38333333333333336,0.75,69.32837233969609,59.38034998272846,0.0074621117413328115,0.00214447455117019
0.39166666666666666,0.75,70.09022258518725,59.38034998272846,0.007430316738130302,0.0020882527169993215
0.4,0.75,70.85207283067842,59.38034998272846,0.007391015790492455,0.0020187587009506854
0.4083333333333333,0.75,71.61392307616958,59.38034998272846,0.007359220426617537,0.001962536857725469
0.4166666666666667,0.75,72.37577332166076,59.38034998272846,0.007347075273285501,0.001941062019560928
0.425,0.75,73.13762356715192,59.38034998272846,0.007359219241216077,0.0019625368400591936
0.43333333333333335,0.75,73.8994738126431,59.38034998272846,0.0073910136370092545,0.0020187586593794714
0.44166666666666665,0.75,74.66132405813426,59.38034998272846,0.007430314000401089,0.0020882526417811877
0.45,0.75,75.42317430362542,59.38034998272846,0.007462108884471019,0.0021444744333988237
0.4583333333333333,0.75,76.18502454911658,59.38034998272846,0.007474253722490022,0.00216594920373059
0.4666666666666667,0.75,76.94687479460775,59.38034998272846,0.007462109639214024,0.0021444743016472245
0.475,0.75,77.70872504009891,59.38034998272846,0.007430315338126368,0.0020882523902492713
0.48333333333333334,0.75,78.47057528559009,59.38034998272846,0.007391015263801354,0.002018758309670581
0.49166666666666664,0.75,79.23242553108125,59.38034998272846,0.007359220821922221,0.0019625364197341077
0.5,0.75,79.99427577657241,59.38034998272846,0.007347076515417247,0.0019410615585381376
0.5083333333333333,0.75,80.75612602206358,59.38034998272846,0.00735922114113886,0.001962536385770155
0.5166666666666667,0.75,81.51797626755476,59.38034998272846,0.007391015915756516,0.002018758246381705
0.525,0.75,82.27982651304592,59.38034998272846,0.00743031632894473,0.0020882523059885948
0.5333333333333333,0.75,83.04167675853708,59.38034998272846,0.0074621109366557106,0.002144474206879062
0.5416666666666666,0.75,83.80352700402824,59.38034998272846,0.007474255231618714,0.002165949109234773
0.55,0.75,84.56537724951941,59.38034998272846,0.007462110444609289,0.0021444743489047965
0.5583333333333333,0.75,85.32722749501058,59.38034998272846,0.0074303154089264785,0.002088252575541892
0.5666666666666667,0.75,86.08907774050174,59.38034998272846,0.00739101469345328,0.002018758618766015
0.575,0.75,86.85092798599291,59.38034998272846,0.0073592197956117164,0.0019625368326581572
0.5833333333333334,0.75,87.61277823148407,59.38034998272846,0.007347075260257337,0.0019410620538261182
0.5916666666666667,0.75,88.37462847697525,59.38034998272846,0.007359219872563965,0.0019625369423086183
0.6,0.75,89.1364787224664,59.38034998272846,0.0073910147926885515,0.0020187588424831824
