u,v,x,y,electron_density,hole_density
0.925,0.7307692307692307,117.96958032105515,57.85777690624823,0.008097516326618603,0.002501261849423281
0.9333333333333333,0.7307692307692307,118.73143056654631,57.85777690624823,0.008738960287510323,0.003024858298160524
0.9416666666666667,0.7307692307692307,119.49328081203748,57.85777690624823,0.009315780639926463,0.003557943745420961
0.95,0.7307692307692307,120.25513105752864,57.85777690624823,0.009776200294647873,0.004028431466093895
0.9583333333333334,0.7307692307692307,121.0169813030198,57.85777690624823,0.010081033719147937,0.004363005955376
0.9666666666666667,0.7307692307692307,121.77883154851096,57.85777690624823,0.01020536795185382,0.004504923332141495
0.975,0.7307692307692307,122.54068179400213,57.85777690624823,0.01013927452032624,0.004429083654209122
0.9833333333333333,0.7307692307692307,123.3025320394933,57.85777690624823,0.009888014403264533,0.0041489731145382255
0.9916666666666667,0.7307692307692307,124.06438228498448,57.85777690624823,0.009471935077853013,0.0037129150652858035
0.0,0.7403846153846154,33.8437320593191,58.619063444488354,0.007822801403330483,0.0022571112798361616
0.008333333333333333,0.7403846153846154,34.60558230481027,58.619063444488354,0.0074816521606438854,0.002008211366672727
0.016666666666666666,0.7403846153846154,35.36743255030143,58.619063444488354,0.007160961653037802,0.0018139370878632254
0.025,0.7403846153846154,36.1292827957926,58.619063444488354,0.006890437307164691,0.0016814019704003186
0.03333333333333333,0.7403846153846154,36.891133041283766,58.619063444488354,0.006693741812663052,0.0016037983019451915
0.041666666666666664,0.7403846153846154,37.65298328677493,58.619063444488354,0.006587248921121302,0.001568577487832669
0.05,0.7403846153846154,38.414833532266094,58.619063444488354,0.006579523936342329,0.0015662114614002159
0.058333333333333334,0.7403846153846154,39.17668377775726,58.619063444488354,0.006671179876973718,0.0015959333977063818
0.06666666666666667,0.7403846153846154,39.93853402324842,58.619063444488354,0.006854870828065706,0.0016661814988746164
0.075,0.7403846153846154,40.7003842687396,58.619063444488354,0.00711540383838729,0.001789571992226555
0.08333333333333333,0.7403846153846154,41.46223451423076,58.619063444488354,0.007430178858946743,0.001974388097182043
0.09166666666666666,0.7403846153846154,42.224084759721926,58.619063444488354,0.007770299102632394,0.0022160575970774747
0.1,0.7403846153846154,42.985935005213086,58.619063444488354,0.008102658361373395,0.0024923445686543108
0.10833333333333334,0.7403846153846154,43.747785250704254,58.619063444488354,0.008393092031050358,0.0027648093992720247
0.11666666666666667,0.7403846153846154,44.50963549619542,58.619063444488354,0.008610332608587977,0.0029868113851724046
0.125,0.7403846153846154,45.27148574168659,58.619063444488354,0.008730158679234047,0.003115743854450182
0.13333333333333333,0.7403846153846154,46.03333598717775,58.619063444488354,0.008738911974639635,0.0031253401952402414
0.14166666666666666,0.7403846153846154,46.79518623266892,58.619063444488354,0.008635586557539435,0.003013605493330275
0.15,0.7403846153846154,47.557036478160086,58.619063444488354,0.008431985558764845,0.0028034276373710997
0.15833333333333333,0.7403846153846154,48.318886723651254,58.619063444488354,0.008150906780588725,0.002535638818276932
0.16666666666666666,0.7403846153846154,49.080736969142414,58.619063444488354,0.007822797968074589,0.0022571110822943103
0.175,0.7403846153846154,49.84258721463359,58.619063444488354,0.007481648900083988,0.002008211321291149
0.18333333333333332,0.7403846153846154,50.60443746012475,58.619063444488354,0.007160958725572133,0.0018139371929248994
0.19166666666666668,0.7403846153846154,51.36628770561591,58.619063444488354,0.006890434850446128,0.0016814022139059923
0.2,0.7403846153846154,52.12813795110708,58.619063444488354,0.00669373993776679,0.0016037986650822525
0.20833333333333334,0.7403846153846154,52.88998819659825,58.619063444488354,0.006587247705917201,0.001568577949167729
0.21666666666666667,0.7403846153846154,53.651838442089414,58.619063444488354,0.006579523414528017,0.0015662120008613377
0.225,0.7403846153846154,54.413688687580574,58.619063444488354,0.006671180023568748,0.0015959339996421465
0.23333333333333334,0.7403846153846154,55.17553893307175,58.619063444488354,0.0068548715469583296,0.00166618215368528
0.24166666666666667,0.7403846153846154,55.93738917856291,58.619063444488354,0.007115404959870206,0.0017895726962388408
0.25,0.7403846153846154,56.69923942405408,58.619063444488354,0.00743018015345849,0.0019743888506869285
0.25833333333333336,0.7403846153846154,57.46108966954524,58.619063444488354,0.007770300311796616,0.0022160584008493077
0.26666666666666666,0.7403846153846154,58.222939915036406,58.619063444488354,0.0081026592413581,0.0024923454197521896
0.275,0.7403846153846154,58.984790160527574,58.619063444488354,0.008393092398919066,0.0027648102872809325
0.2833333333333333,0.7403846153846154,59.74664040601874,58.619063444488354,0.008610332381078901,0.002986812290055721
0.2916666666666667,0.7403846153846154,60.50849065150991,58.619063444488354,0.00873015789504621,0.0031157447467882343
0.3,0.7403846153846154,61.27034089700108,58.619063444488354,0.008738910794747498,0.0031253410389568926
0.30833333333333335,0.7403846153846154,62.03219114249224,58.619063444488354,0.008635585242348776,0.003013606250320999
0.31666666666666665,0.7403846153846154,62.7940413879834,58.619063444488354,0.008431984425510746,0.0028034282729763878
0.325,0.7403846153846154,63.555891633474566,58.619063444488354,0.008150906148636861,0.0025356393063972983
0.3333333333333333,0.7403846153846154,64.31774187896573,58.619063444488354,0.007822798102610875,0.0022571114090800884
0.3416666666666667,0.7403846153846154,65.0795921244569,58.619063444488354,0.007481649964857089,0.0020082114866576454
0.35,0.7403846153846154,65.84144236994807,58.619063444488354,0.007160960752585795,0.0018139372095512876
0.35833333333333334,0.7403846153846154,66.60329261543924,58.619063444488354,0.00689043773002048,0.001681402103829453
0.36666666666666664,0.7403846153846154,67.3651428609304,58.619063444488354,0.006693743428404071,0.001603798454472238
0.375,0.7403846153846154,68.12699310642157,58.619063444488354,0.0065872514615356054,0.001568577662310773
0.38333333333333336,0.7403846153846154,68.88884335191273,58.619063444488354,0.0065795270266206145,0.0015662116547082504
0.39166666666666666,0.7403846153846154,69.65069359740389,58.619063444488354,0.006671183075760228,0.0015959336003377868
0.4,0.7403846153846154,70.41254384289506,58.619063444488354,0.006854873677299106,0.0016661816962014707
0.4083333333333333,0.7403846153846154,71.17439408838622,58.619063444488354,0.0071154059219052535,0.0017895721675319361
0.4166666666666667,0.7403846153846154,71.9362443338774,58.619063444488354,0.007430179862920139,0.0019743882358147784
0.425,0.7403846153846154,72.69809457936856,58.619063444488354,0.00777029886505871,0.0022160576904846825
0.43333333333333335,0.7403846153846154,73.45994482485973,58.619063444488354,0.008102656896696498,0.0024923446168967694
0.44166666666666665,0.7403846153846154,74.2217950703509,58.619063444488354,0.00839308952142974,0.002764809411038849
0.45,0.7403846153846154,74.98364531584205,58.619063444488354,0.008610329363337093,0.0029868113751557773
0.4583333333333333,0.7403846153846154,75.74549556133321,58.619063444488354,0.008730155073732026,0.0031157438388962518
0.4666666666666667,0.7403846153846154,76.50734580682439,58.619063444488354,0.008738908385142238,0.003125340187172649
0.475,0.7403846153846154,77.26919605231555,58.619063444488354,0.008635583307068572,0.0030136054990533524
0.48333333333333334,0.7403846153846154,78.03104629780672,58.619063444488354,0.008431982883157165,0.0028034276553360136
0.49166666666666664,0.7403846153846154,78.79289654329789,58.619063444488354,0.008150904816160298,0.0025356388404482225
0.5,0.7403846153846154,79.55474678878905,58.619063444488354,0.007822796756365397,0.002257111097191722
0.5083333333333333,0.7403846153846154,80.31659703428022,58.619063444488354,0.007481648402475007,0.0020082113173128164
0.5166666666666667,0.7403846153846154,81.07844727977138,58.619063444488354,0.007160958841260717,0.0018139371605953162
0.525,0.7403846153846154,81.84029752526256,58.619063444488354,0.006890435434199534,0.001681402146261529
0.5333333333333333,0.7403846153846154,82.60214777075372,58.619063444488354,0.006693740817365923,0.0016037985562144092
0.5416666666666666,0.7403846153846154,83.36399801624488,58.619063444488354,0.006587248701531292,0.0015685777916537257
0.55,0.7403846153846154,84.12584826173605,58.619063444488354,0.006579524362231178,0.0015662117832068979
0.5583333333333333,0.7403846153846154,84.88769850722721,58.619063444488354,0.006671180802695897,0.0015959337048931028
0.5666666666666667,0.7403846153846154,85.64954875271837,58.619063444488354,0.006854872107164246,0.0016661817600884092
0.575,0.7403846153846154,86.41139899820953,58.619063444488354,0.007115405340590054,0.0017895721803215204
0.5833333333333334,0.7403846153846154,87.17324924370071,58.619063444488354,0.007430180487784955,0.0019743881924481335
0.5916666666666667,0.7403846153846154,87.93509948919187,58.619063444488354,0.007770300809283015,0.0022160575900264682
0.6,0.7403846153846154,88.69694973468305,58.619063444488354,0.008102660149239955,0.002492344461557382
0.6083333333333333,0.7403846153846154,89.4587999801742,58.619063444488354,0.00839309394713983,0.002764809205842762
0.6166666666666667,0.7403846153846154,90.22065022566538,58.619063444488354,0.008610334721615816,0.002986811128230005
0.625,0.7403846153846154,90.98250047115654,58.619063444488354,0.0087301610490391,0.0031157435619521496
0.6333333333333333,0.7403846153846154,91.7443507166477,58.619063444488354,0.008738914620966575,0.003125339895564189
0.6416666666666667,0.7403846153846154,92.50620096213889,58.619063444488354,0.008635589437186234,0.0030136052109296313
0.65,0.7403846153846154,93.26805120763005,58.619063444488354,0.00843198855825345,0.0028034273898155243
0.6583333333333333,0.7403846153846154,94.02990145312121,58.619063444488354,0.008150909727631325,0.0025356386152259307
0.6666666666666666,0.7403846153846154,94.79175169861237,58.619063444488354,0.00782280066037282,0.002257110926296345
0.675,0.7403846153846154,95.55360194410353,58.619063444488354,0.007481651145582714,0.0020082112096990097
0.6833333333333333,0.7403846153846154,96.31545218959471,58.619063444488354,0.00716096038514211,0.0018139371199146486
0.6916666666666667,0.7403846153846154,97.07730243508587,58.619063444488354,0.006890435872805126,0.0016814021717139623
0.7,0.7403846153846154,97.83915268057703,58.619063444488354,0.0066937403777015975,0.0016037986440873063
0.7083333333333334,0.7403846153846154,98.60100292606819,58.619063444488354,0.006587247720498097,0.001568577937130276
0.7166666666666667,0.7403846153846154,99.36285317155935,58.619063444488354,0.006579523237296369,0.001566211982182559
0.725,0.7403846153846154,100.12470341705051,58.619063444488354,0.006671179922260813,0.0015959339556554009
0.7333333333333333,0.7403846153846154,100.88655366254169,58.619063444488354,0.006854871774571624,0.0016661820646248224
0.7416666666666667,0.7403846153846154,101.64840390803286,58.619063444488354,0.007115405710460056,0.0017895725447682684
0.75,0.7403846153846154,102.41025415352402,58.619063444488354,0.007430181532458675,0.0019743886260390393
0.7583333333333333,0.7403846153846154,103.1721043990152,58.619063444488354,0.007770302326364143,0.002216058102135828
0.7666666666666667,0.7403846153846154,103.93395464450637,58.619063444488354,0.00810266181054972,0.0024923450571292067
0.775,0.7403846153846154,104.69580488999753,58.619063444488354,0.008393095378150304,0.002764809880399212
0.7833333333333333,0.7403846153846154,105.45765513548871,58.619063444488354,0.008610335591968301,0.002986811864259009
0.7916666666666666,0.7403846153846154,106.21950538097987,58.619063444488354,0.008730161151517472,0.003115744328351486
0.8,0.7403846153846154,106.98135562647103,58.619063444488354,0.008738913919250756,0.003125340650881055
0.8083333333333333,0.7403846153846154,107.74320587196219,58.619063444488354,0.008635588071166005,0.0030136059097457613
0.8166666666666667,0.7403846153846154,108.50505611745335,58.619063444488354,0.008431986807281222,0.002803427990434581
0.825,0.7403846153846154,109.26690636294451,58.619063444488354,0.008150907943247429,0.0025356390863977814
0.8333333333333334,0.7403846153846154,110.02875660843569,58.619063444488354,0.007822799187069913,0.0022571112512462317
0.8416666666666667,0.7403846153846154,110.79060685392685,58.619063444488354,0.007481650248932971,0.0020082113869088493
0.85,0.7403846153846154,111.552457099418,58.619063444488354,0.007160960201635543,0.0018139371613055027
0.8583333333333333,0.7403846153846154,112.31430734490917,58.619063444488354,0.006890436388057633,0.001681402099520916
0.8666666666666667,0.7403846153846154,113.07615759040036,58.619063444488354,0.006693741432982276,0.0016037984875808475
0.875,0.7403846153846154,113.83800783589152,58.619063444488354,0.0065872490439084505,0.001568577729664129
0.8833333333333333,0.7403846153846154,114.59985808138268,58.619063444488354,0.00657952449479712,0.001566211758363528
0.8916666666666667,0.7403846153846154,115.36170832687387,58.619063444488354,0.006671180782662812,0.0015959337482075416
0.9,0.7403846153846154,116.12355857236503,58.619063444488354,0.00685487197964826,0.0016661819008785084
0.9083333333333333,0.7403846153846154,116.88540881785619,58.619063444488354,0.007115405136988851,0.001789572443352443
0.9166666666666666,0.7403846153846154,117.64725906334735,58.619063444488354,0.007430180230207596,0.0019743885947906058
0.925,0.7403846153846154,118.40910930883851,58.619063444488354,0.007770300518245481,0.0022160581380921505
0.9333333333333333,0.7403846153846154,119.17095955432968,58.619063444488354,0.008102659849729273,0.0024923451487483816
0.9416666666666667,0.7403846153846154,119.93280979982084,58.619063444488354,0.008393093669714956,0.002764810011248141
0.95,0.7403846153846154,120.694660045312,58.619063444488354,0.008610334498981069,0.0029868120168426125
0.9583333333333334,0.7403846153846154,121.45651029080317,58.619063444488354,0.008730160911679913,0.0031157444868461187
0.9666666666666667,0.7403846153846154,122.21836053629433,58.619063444488354,0.008738914595843021,0.0031253408022041754
0.975,0.7403846153846154,122.98021078178549,58.619063444488354,0.00863558955094913,0.0030136060432346327
0.9833333333333333,0.7403846153846154,123.74206102727666,58.619063444488354,0.008431988842588816,0.0028034280969492995
0.9916666666666667,0.7403846153846154,124.50391127276784,58.619063444488354,0.008150910221442157,0.002535639157666604
0.0,0.75,34.283261047102464,59.38034998272846,0.007421209622424746,0.0019467277529726596
0.008333333333333333,0.75,35.04511129259363,59.38034998272846,0.007428023235025045,0.001967733478741718
0.016666666666666666,0.75,35.80696153808479,59.38034998272846,0.007445861754795511,0.002022727319053712
0.025,0.75,36.56881178357596,59.38034998272846,0.007467911347878174,0.002090703467425411
0.03333333333333333,0.75,37.33066202906713,59.38034998272846,0.0074857496691494545,0.002145697317691187
0.041666666666666664,0.75,38.092512274558295,59.38034998272846,0.007492562926638615,0.002166703063153526
0.05,0.75,38.854362520049456,59.38034998272846,0.007485748533800775,0.002145697202501997
0.058333333333333334,0.75,39.616212765540624,59.38034998272846,0.007467909222728361,0.0020907032457268024
0.06666666666666667,0.75,40.37806301103179,59.38034998272846,0.007445858899327013,0.0020227270064878495
0.075,0.75,41.13991325652296,59.38034998272846,0.0074280199691296785,0.0019677330952010334
0.08333333333333333,0.75,41.90176350201412,59.38034998272846,0.0074212062663191036,0.0019467273199597504
0.09166666666666666,0.75,42.66361374750529,59.38034998272846,0.00742802039733874,0.001967733181218306
0.1,0.75,43.425463992996455,59.38034998272846,0.007445859625211448,0.0020227271666554943
0.10833333333333334,0.75,44.18731423848762,59.38034998272846,0.007467910013493453,0.002090703459452943
0.11666666666666667,0.75,44.94916448397879,59.38034998272846,0.007485749102374969,0.002145697445618211
0.125,0.75,45.71101472946995,59.38034998272846,0.007492562986126292,0.0021667033133153397
0.13333333333333333,0.75,46.47286497496111,59.38034998272846,0.007485748981391712,0.002145697558414246
0.14166666666666666,0.75,47.23471522045228,59.38034998272846,0.007467909758849799,0.002090703689888883
0.15,0.75,47.99656546594345,59.38034998272846,0.00744585921544368,0.0020227275217311997
0.15833333333333333,0.75,48.758415711434616,59.38034998272846,0.00742801980952568,0.0019677336655828655
0.16666666666666666,0.75,49.520265956925776,59.38034998272846,0.007421205485513598,0.0019467279310378895
0.175,0.75,50.28211620241695,59.38034998272846,0.007428018997318913,0.0019677338195236756
0.18333333333333332,0.75,51.04396644790811,59.38034998272846,0.007445857760451997,0.002022727818440929
0.19166666666666668,0.75,51.80581669339928,59.38034998272846,0.007467907960619831,0.002090704109237947
0.2,0.75,52.56766693889044,59.38034998272846,0.007485747201856593,0.0021456980753741576
0.20833333333333334,0.75,53.329517184381615,59.38034998272846,0.007492561571196306,0.002166703903054439
0.21666666666666667,0.75,54.091367429872776,59.38034998272846,0.007485748311541173,0.002145698088389921
0.225,0.75,54.85321767536394,59.38034998272846,0.007467909971674842,0.002090704143823355
0.23333333333333334,0.75,55.61506792085511,59.38034998272846,0.007445860303901219,0.0020227278898859147
0.24166666666666667,0.75,56.37691816634628,59.38034998272846,0.007428021625216177,0.0019677339464337605
0.25,0.75,57.13876841183744,59.38034998272846,0.007421207764690459,0.0019467281308603777
0.25833333333333336,0.75,57.9006186573286,59.38034998272846,0.007428021404899411,0.0019677339500349333
0.26666666666666666,0.75,58.66246890281977,59.38034998272846,0.0074458599466701945,0.0020227278933351465
0.275,0.75,59.424319148310936,59.38034998272846,0.00746790962342866,0.002090704140664961
0.2833333333333333,0.75,60.1861693938021,59.38034998272846,0.007485748145585136,0.002145698071162574
0.2916666666666667,0.75,60.94801963929328,59.38034998272846,0.007492561749906198,0.0021667038650547347
0.3,0.75,61.70986988478444,59.38034998272846,0.0074857478462074835,0.00214569801203056
0.30833333333333335,0.75,62.4717201302756,59.38034998272846,0.007467909134858876,0.0020907040189347796
0.31666666666666665,0.75,63.23357037576677,59.38034998272846,0.007445859473025929,0.002022727702878791
0.325,0.75,63.99542062125793,59.38034998272846,0.007428021213276536,0.001967733683752861
0.3333333333333333,0.75,64.7572708667491,59.38034998272846,0.007421208142417578,0.0019467277831832677
0.3416666666666667,0.75,65.51912111224027,59.38034998272846,0.0074280228295316416,0.001967733516158514
0.35,0.75,66.28097135773143,59.38034998272846,0.007445862509905842,0.0020227273824783235
0.35833333333333334,0.75,67.0428216032226,59.38034998272846,0.007467913226446931,0.0020907035722753345
0.36666666666666664,0.75,67.80467184871377,59.38034998272846,0.007485752503961293,0.0021456974721613307
0.375,0.75,68.56652209420493,59.38034998272846,0.007492566426828509,0.002166703265376654
0.38333333333333336,0.75,69.32837233969609,59.38034998272846,0.00748575230883447,0.0021456974398468137
0.39166666666666666,0.75,70.09022258518725,59.38034998272846,0.0074679128258120534,0.00209070349686336
0.4,0.75,70.85207283067842,59.38034998272846,0.007445861886964672,0.0020227272459320913
0.4083333333333333,0.75,71.61392307616958,59.38034998272846,0.007428021967635427,0.001967733299108617
0.4166666666666667,0.75,72.37577332166076,59.38034998272846,0.007421207032131279,0.001946727471411802
0.425,0.75,73.13762356715192,59.38034998272846,0.007428019858016918,0.0019677332733840955
0.43333333333333335,0.75,73.8994738126431,59.38034998272846,0.00744585789229189,0.0020227272029726593
0.44166666666666665,0.75,74.66132405813426,59.38034998272846,0.007467907365241866,0.0020907034510124255
0.45,0.75,75.42317430362542,59.38034998272846,0.0074857459411406275,0.002145697406852624
0.4583333333333333,0.75,76.18502454911658,59.38034998272846,0.007492559779093341,0.0021667032575279485
0.4666666666666667,0.75,76.94687479460775,59.38034998272846,0.007485746194297992,0.002145697494528853
0.475,0.75,77.70872504009891,59.38034998272846,0.00746790779084125,0.0020907036211706836
0.48333333333333334,0.75,78.47057528559009,59.38034998272846,0.007445858341765733,0.0020227274464232324
0.49166666666666664,0.75,79.23242553108125,59.38034998272846,0.007428020138721129,0.0019677335787599047
0.5,0.75,79.99427577657241,59.38034998272846,0.007421206938865375,0.001946727826726505
0.5083333333333333,0.75,80.75612602206358,59.38034998272846,0.007428021318315623,0.0019677336922976777
0.5166666666666667,0.75,81.51797626755476,59.38034998272846,0.007445860558582503,0.0020227276641058968
0.525,0.75,82.27982651304592,59.38034998272846,0.0074679107860135645,0.0020907039246250794
0.5333333333333333,0.75,83.04167675853708,59.38034998272846,0.0074857496372597,0.0021456978575080344
0.5416666666666666,0.75,83.80352700402824,59.38034998272846,0.007492563319878583,0.002166703648037548
0.55,0.75,84.56537724951941,59.38034998272846,0.007485749258323519,0.002145697790368735
0.5583333333333333,0.75,85.32722749501058,59.38034998272846,0.007467910201047502,0.0020907037944569917
0.5666666666666667,0.75,86.08907774050174,59.38034998272846,0.007445860071903486,0.002022727478791848
0.575,0.75,86.85092798599291,59.38034998272846,0.007428021295141283,0.001967733462989033
0.5833333333333334,0.75,87.61277823148407,59.38034998272846,0.007421207725351857,0.0019467275673706998
0.5916666666666667,0.75,88.37462847697525,59.38034998272846,0.007428021991392526,0.0019677333057017184
0.6,0.75,89.1364787224664,59.38034998272846,0.007445861378379257,0.0020227271779044154
0.6083333333333333,0.75,89.89832896795757,59.38034998272846,0.00746791196628986,0.0020907033764502284
0.6166666666666667,0.75,90.66017921344874,59.38034998272846,0.0074857512993574404,0.002145697292470756
0.625,0.75,91.4220294589399,59.38034998272846,0.0074925654583728445,0.002166703114812399
0.6333333333333333,0.75,92.18387970443106,59.38034998272846,0.007485751728058716,0.002145697336281782
0.6416666666666667,0.75,92.94572994992222,59.38034998272846,0.007467912733124667,0.0020907034604937215
0.65,0.75,93.7075801954134,59.38034998272846,0.0074458623193453186,0.0020227272955571597
0.6583333333333333,0.75,94.46943044090456,59.38034998272846,0.007428022899802607,0.001967733448270726
0.6666666666666666,0.75,95.23128068639572,59.38034998272846,0.007421208390390895,0.0019467277253147563
0.675,0.75,95.9931309318869,59.38034998272846,0.007428021541810623,0.0019677336271052854
0.6833333333333333,0.75,96.75498117737807,59.38034998272846,0.007445859796509379,0.0020227276410695627
0.6916666666666667,0.75,97.51683142286923,59.38034998272846,0.0074679093972570415,0.0020907039484138216
0.7,0.75,98.27868166836039,59.38034998272846,0.007485748029469926,0.002145697930929064
0.7083333333333334,0.75,99.04053191385158,59.38034998272846,0.007492561873987834,0.00216670377129311
0.7166666666666667,0.75,99.80238215934274,59.38034998272846,0.007485748263053028,0.0021456979608472236
0.725,0.75,100.5642324048339,59.38034998272846,0.007467909811468812,0.0020907040075771343
0.7333333333333333,0.75,101.32608265032506,59.38034998272846,0.007445860298033435,0.0020227277298069603
0.7416666666666667,0.75,102.08793289581622,59.38034998272846,0.0074280220179899605,0.001967733748936004
0.75,0.75,102.8497831413074,59.38034998272846,0.007421208732344772,0.001946727887987146
0.7583333333333333,0.75,103.61163338679856,59.38034998272846,0.007428023021938555,0.001967733662441315
0.7666666666666667,0.75,104.37348363228972,59.38034998272846,0.007445862172209707,0.002022727571074004
0.775,0.75,105.13533387778088,59.38034998272846,0.007467912309390476,0.0020907038015174585
0.7833333333333333,0.75,105.89718412327204,59.38034998272846,0.007485751062904529,0.002145697737172416
0.7916666666666666,0.75,106.6590343687632,59.38034998272846,0.0074925646251420095,0.00216670355847971
0.8,0.75,107.42088461425439,59.38034998272846,0.007485750400142148,0.002145697751879724
0.8083333333333333,0.75,108.18273485974555,59.38034998272846,0.007467911116539613,0.0020907038187295123
0.8166666666666667,0.75,108.94458510523671,59.38034998272846,0.007445860685872343,0.002022727569642075
0.825,0.75,109.70643535072789,59.38034998272846,0.007428021532726493,0.0019677336178807064
0.8333333333333334,0.75,110.46828559621906,59.38034998272846,0.007421207526033572,0.0019467277789234354
0.8416666666666667,0.75,111.23013584171022,59.38034998272846,0.007428021320480259,0.001967733562727567
0.85,0.75,111.99198608720138,59.38034998272846,0.007445860234023129,0.0020227274660355576
0.8583333333333333,0.75,112.75383633269256,59.38034998272846,0.007467910382688697,0.002090703678796607
0.8666666666666667,0.75,113.51568657818372,59.38034998272846,0.0074857493484283295,0.002145697590770672
0.875,0.75,114.27753682367488,59.38034998272846,0.007492563251542213,0.0021667033912177013
0.8833333333333333,0.75,115.03938706916604,59.38034998272846,0.007485749417336554,0.0021456975754665683
0.8916666666666667,0.75,115.8012373146572,59.38034998272846,0.007467910507895218,0.0020907036514789114
0.9,0.75,116.56308756014838,59.38034998272846,0.007445860394392127,0.0020227274326842636
0.9083333333333333,0.75,117.32493780563954,59.38034998272846,0.007428021492111616,0.001967733531104815
0.9166666666666666,0.75,118.0867880511307,59.38034998272846,0.00742120768668324,0.0019467277576958007
0.925,0.75,118.84863829662187,59.38034998272846,0.007428021663523622,0.0019677336158435404
0.9333333333333333,0.75,119.61048854211305,59.38034998272846,0.007445860771676832,0.0020227275947548684
0.9416666666666667,0.75,120.3723387876042,59.38034998272846,0.0074679111479628475,0.0020907038765272906
0.95,0.75,121.13418903309537,59.38034998272846,0.007485750379442993,0.0021456978430998775
0.9583333333333334,0.75,121.89603927858656,59.38034998272846,0.007492564575124643,0.0021667036763482537
0.9666666666666667,0.75,122.65788952407772,59.38034998272846,0.007485751034424389,0.002145697865380667
0.975,0.75,123.41973976956888,59.38034998272846,0.007467912381455111,0.0020907039140907425
0.9833333333333333,0.75,124.18159001506004,59.38034998272846,0.007445862440317482,0.002022727634894563
0.9916666666666667,0.75,124.9434402605512,59.38034998272846,0.007428023574796259,0.0019677336422842043
0.0,0.7596153846153846,34.722790034885826,60.141636520968554,0.00782280079656975,0.002257110986152212
0.008333333333333333,0.7596153846153846,35.48464028037699,60.141636520968554,0.008150909142026725,0.0025356386856001337
0.016666666666666666,0.7596153846153846,36.24649052586816,60.141636520968554,0.008431987258497912,0.002803427458566007
0.025,0.7596153846153846,37.00834077135933,60.141636520968554,0.008635587489873447,0.00301360526516184
0.03333333333333333,0.7596153846153846,37.77019101685049,60.141636520968554,0.00873891215734163,0.0031253399238239566
0.041666666666666664,0.7596153846153846,38.53204126234166,60.141636520968554,0.008730158259461546,0.0031157435565257042
0.05,0.7596153846153846,39.29389150783282,60.141636520968554,0.008610331834541709,0.0029868110866542313
0.058333333333333334,0.7596153846153846,40.05574175332399,60.141636520968554,0.008393091194524718,0.002764809130942612
0.06666666666666667,0.7596153846153846,40.81759199881515,60.141636520968554,0.008102657726482504,0.002492344359986258
0.075,0.7596153846153846,41.57944224430632,60.141636520968554,0.007770298841422,0.0022160574700316187
0.08333333333333333,0.7596153846153846,42.34129248979748,60.141636520968554,0.007430179012568803,0.0019743880619781384
0.09166666666666666,0.7596153846153846,43.10314273528865,60.141636520968554,0.007115404313076841,0.001789572046397386
0.1,0.7596153846153846,43.86499298077982,60.141636520968554,0.0068548714221206754,0.0016661816296862843
0.10833333333333334,0.7596153846153846,44.626843226270985,60.141636520968554,0.0066711803245551775,0.0015959335868232954
0.11666666666666667,0.7596153846153846,45.38869347176215,60.141636520968554,0.006579523951527617,0.0015662116900351998
0.125,0.7596153846153846,46.15054371725331,60.141636520968554,0.006587248232145356,0.0015685777407802625
0.13333333333333333,0.7596153846153846,46.91239396274448,60.141636520968554,0.0066937401870740335,0.0016037985696605874
0.14166666666666666,0.7596153846153846,47.67424420823564,60.141636520968554,0.006890434576251062,0.001681402249183852
0.15,0.7596153846153846,48.43609445372682,60.141636520968554,0.007160957742929948,0.0018139373787749219
0.15833333333333333,0.7596153846153846,49.19794469921798,60.141636520968554,0.007481647128310376,0.0020082116738481723
0.16666666666666666,0.7596153846153846,49.95979494470914,60.141636520968554,0.00782279546436497,0.002257111608578019
0.175,0.7596153846153846,50.72164519020031,60.141636520968554,0.008150903750993243,0.0025356395124171665
0.18333333333333332,0.7596153846153846,51.48349543569148,60.141636520968554,0.008431982335719799,0.002803428479283398
0.19166666666666668,0.7596153846153846,52.24534568118264,60.141636520968554,0.008635583542744874,0.003013606450314577
0.2,0.7596153846153846,53.0071959266738,60.141636520968554,0.008738909558216651,0.003125341226385272
0.20833333333333334,0.7596153846153846,53.76904617216498,60.141636520968554,0.008730157155253484,0.0031157449169586502
0.21666666666666667,0.7596153846153846,54.53089641765614,60.141636520968554,0.008610332109470488,0.0029868124410201697
0.225,0.7596153846153846,55.292746663147305,60.141636520968554,0.008393092498513815,0.002764810420329284
0.23333333333333334,0.7596153846153846,56.05459690863847,60.141636520968554,0.008102659561731564,0.0024923455387737227
0.24166666666666667,0.7596153846153846,56.81644715412964,60.141636520968554,0.007770300682531005,0.002216058510637427
0.25,0.7596153846153846,57.5782973996208,60.141636520968554,0.007430180427071979,0.001974388954779925
0.25833333333333336,0.7596153846153846,58.34014764511197,60.141636520968554,0.007115405051814239,0.0017895727951224049
0.26666666666666666,0.7596153846153846,59.10199789060313,60.141636520968554,0.006854871460746026,0.0016661822440175635
0.275,0.7596153846153846,59.863848136094305,60.141636520968554,0.0066711798533507245,0.001595934074724148
0.2833333333333333,0.7596153846153846,60.625698381585465,60.141636520968554,0.0065795233241429125,0.0015662120521265108
0.2916666666666667,0.7596153846153846,61.38754862707664,60.141636520968554,0.006587247890429198,0.0015685779682194857
