u,v,x,y,electron_density,hole_density
0.08333333333333333,0.9615384615384616,51.57140123324815,76.12865382401084,0.00752207553950357,0.002178804726257838
0.09166666666666666,0.9615384615384616,52.333251478739314,76.12865382401084,0.006817863014063036,0.0016319982814674023
0.1,0.9615384615384616,53.09510172423049,76.12865382401084,0.006482920717637578,0.0013872480144003095
0.10833333333333334,0.9615384615384616,53.85695196972165,76.12865382401084,0.006563849520657448,0.0014455095588300389
0.11666666666666667,0.9615384615384616,54.61880221521281,76.12865382401084,0.007049288877629474,0.001806779162625042
0.125,0.9615384615384616,55.380652460703985,76.12865382401084,0.007872453112886328,0.0024679682683447996
0.13333333333333333,0.9615384615384616,56.14250270619515,76.12865382401084,0.008925582449819308,0.0034111337326201093
0.14166666666666666,0.9615384615384616,56.90435295168631,76.12865382401084,0.010081414731849597,0.0045876159988424104
0.15,0.9615384615384616,57.666203197177474,76.12865382401084,0.01121495799703544,0.005906161656111486
0.15833333333333333,0.9615384615384616,58.42805344266864,76.12865382401084,0.012219807407758356,0.007232518166060642
0.16666666666666666,0.9615384615384616,59.18990368815981,76.12865382401084,0.013016216930107969,0.008404276502206277
0.175,0.9615384615384616,59.95175393365098,76.12865382401084,0.013551529224570326,0.00925908913947444
0.18333333333333332,0.9615384615384616,60.71360417914214,76.12865382401084,0.013795958133353721,0.009668896429304913
0.19166666666666668,0.9615384615384616,61.47545442463331,76.12865382401084,0.013737475584832645,0.009569696622382294
0.2,0.9615384615384616,62.23730467012447,76.12865382401084,0.013378868062300217,0.008977130534762463
0.20833333333333334,0.9615384615384616,62.99915491561564,76.12865382401084,0.012738475394118477,0.007982634141282767
0.21666666666666667,0.9615384615384616,63.7610051611068,76.12865382401084,0.011854244465376,0.006731462648497287
0.225,0.9615384615384616,64.52285540659797,76.12865382401084,0.010788923697458715,0.0053899234449920124
0.23333333333333334,0.9615384615384616,65.28470565208914,76.12865382401084,0.009632932533598553,0.00411231607342759
0.24166666666666667,0.9615384615384616,66.0465558975803,76.12865382401084,0.008501249995198681,0.003017256027970393
0.25,0.9615384615384616,66.80840614307148,76.12865382401084,0.0075220678801006325,0.002178804937534418
0.25833333333333336,0.9615384615384616,67.57025638856264,76.12865382401084,0.0068178561528837,0.0016319982818821833
0.26666666666666666,0.9615384615384616,68.3321066340538,76.12865382401084,0.00648291434645428,0.0013872478923223754
0.275,0.9615384615384616,69.09395687954496,76.12865382401084,0.0065638427269620984,0.001445509396650518
0.2833333333333333,0.9615384615384616,69.85580712503612,76.12865382401084,0.007049280464452547,0.0018067790266371676
0.2916666666666667,0.9615384615384616,70.6176573705273,76.12865382401084,0.007872442043522587,0.0024679681995121096
0.3,0.9615384615384616,71.37950761601846,76.12865382401084,0.008925568277466427,0.003411133737969292
0.30833333333333335,0.9615384615384616,72.14135786150963,76.12865382401084,0.01008139787614427,0.004587616045455225
0.31666666666666665,0.9615384615384616,72.9032081070008,76.12865382401084,0.011214939780247821,0.005906161671592067
0.325,0.9615384615384616,73.66505835249197,76.12865382401084,0.012219789840890753,0.0072325180491831925
0.3333333333333333,0.9615384615384616,74.42690859798313,76.12865382401084,0.013016202312602034,0.008404276144523612
0.3416666666666667,0.9615384615384616,75.18875884347429,76.12865382401084,0.013551519666390318,0.009259088453970195
0.35,0.9615384615384616,75.95060908896545,76.12865382401084,0.013795955116427915,0.009668895377965777
0.35833333333333334,0.9615384615384616,76.71245933445663,76.12865382401084,0.013737479659316376,0.009569695233231451
0.36666666666666664,0.9615384615384616,77.47430957994779,76.12865382401084,0.013378878736226113,0.00897712890156939
0.375,0.9615384615384616,78.23615982543896,76.12865382401084,0.012738491234640957,0.007982632405003088
0.38333333333333336,0.9615384615384616,78.99801007093012,76.12865382401084,0.011854263390915018,0.006731460965988936
0.39166666666666666,0.9615384615384616,79.75986031642128,76.12865382401084,0.010788943403165205,0.005389921954779258
0.4,0.9615384615384616,80.52171056191246,76.12865382401084,0.009632950960279133,0.004112314868413076
0.4083333333333333,0.9615384615384616,81.28356080740362,76.12865382401084,0.008501265732716258,0.0030172551412216593
0.4166666666666667,0.9615384615384616,82.04541105289479,76.12865382401084,0.007522080402255246,0.002178804341667123
0.425,0.9615384615384616,82.80726129838595,76.12865382401084,0.006817865819003972,0.0016319978979318999
0.43333333333333335,0.9615384615384616,83.56911154387713,76.12865382401084,0.0064829221696396985,0.0013872476023917048
0.44166666666666665,0.9615384615384616,84.33096178936829,76.12865382401084,0.006563849979927629,0.0014455090563141367
0.45,0.9615384615384616,85.09281203485945,76.12865382401084,0.007049288244186725,0.0018067784765634966
0.4583333333333333,0.9615384615384616,85.85466228035061,76.12865382401084,0.00787245092468944,0.002467967278645963
0.4666666666666667,0.9615384615384616,86.61651252584177,76.12865382401084,0.00892557814825093,0.0034111323010489244
0.475,0.9615384615384616,87.37836277133295,76.12865382401084,0.010081407985243877,0.00458761398525972
0.48333333333333334,0.9615384615384616,88.14021301682412,76.12865382401084,0.011214948957396623,0.005906158942440643
0.49166666666666664,0.9615384615384616,88.90206326231528,76.12865382401084,0.012219796810329798,0.007232514685050655
0.5,0.9615384615384616,89.66391350780646,76.12865382401084,0.013016206009665555,0.008404272264615271
0.5083333333333333,0.9615384615384616,90.42576375329762,76.12865382401084,0.013551519485484324,0.009259084251341488
0.5166666666666667,0.9615384615384616,91.18761399878878,76.12865382401084,0.013795951048170144,0.009668891091818536
0.525,0.9615384615384616,91.94946424427994,76.12865382401084,0.01373747230127754,0.009569691110821479
0.5333333333333333,0.9615384615384616,92.7113144897711,76.12865382401084,0.013378869180979044,0.008977125159078917
0.5416666666666666,0.9615384615384616,93.47316473526226,76.12865382401084,0.012738480855219591,0.007982629196974579
0.55,0.9615384615384616,94.23501498075345,76.12865382401084,0.011854253563355361,0.006731458370038142
0.5583333333333333,0.9615384615384616,94.99686522624461,76.12865382401084,0.010788935227599515,0.005389919973544894
0.5666666666666667,0.9615384615384616,95.75871547173577,76.12865382401084,0.009632945055601161,0.004112313445861181
0.575,0.9615384615384616,96.52056571722694,76.12865382401084,0.008501262171084883,0.0030172541871084303
0.5833333333333334,0.9615384615384616,97.2824159627181,76.12865382401084,0.007522078811870437,0.0021788037570022348
0.5916666666666667,0.9615384615384616,98.04426620820927,76.12865382401084,0.006817865625287926,0.0016319975955651916
0.6,0.9615384615384616,98.80611645370043,76.12865382401084,0.006482922889240431,0.0013872475195152772
0.6083333333333333,0.9615384615384616,99.56796669919159,76.12865382401084,0.006563851455593619,0.0014455091585680437
0.6166666666666667,0.9615384615384616,100.32981694468278,76.12865382401084,0.007049290727282784,0.0018067787555552483
0.625,0.9615384615384616,101.09166719017394,76.12865382401084,0.00787245497077689,0.0024679677455287617
0.6333333333333333,0.9615384615384616,101.8535174356651,76.12865382401084,0.008925584364978745,0.00341113297843732
0.6416666666666667,0.9615384615384616,102.61536768115626,76.12865382401084,0.010081416728588415,0.004587614898753996
0.65,0.9615384615384616,103.37721792664743,76.12865382401084,0.011214960088629393,0.005906160112122695
0.6583333333333333,0.9615384615384616,104.1390681721386,76.12865382401084,0.012219809598410408,0.007232516117064821
0.6666666666666666,0.9615384615384616,104.90091841762975,76.12865382401084,0.013016219208292016,0.008404273943473865
0.675,0.9615384615384616,105.66276866312094,76.12865382401084,0.013551531556510281,0.009259086134496488
0.6833333333333333,0.9615384615384616,106.4246189086121,76.12865382401084,0.013795960464856627,0.009668893108612641
0.6916666666666667,0.9615384615384616,107.18646915410326,76.12865382401084,0.013737477853647468,0.009569693167541263
0.7,0.9615384615384616,107.94831939959442,76.12865382401084,0.013378870215654062,0.008977127150316188
0.7083333333333334,0.9615384615384616,108.71016964508559,76.12865382401084,0.01273847740203162,0.007982631021350156
0.7166666666666667,0.9615384615384616,109.47201989057675,76.12865382401084,0.011854246322547389,0.006731459946519063
0.725,0.9615384615384616,110.23387013606792,76.12865382401084,0.010788925413758657,0.00538992125406483
0.7333333333333333,0.9615384615384616,110.99572038155908,76.12865382401084,0.00963293412100588,0.004112314421159034
0.7416666666666667,0.9615384615384616,111.75757062705026,76.12865382401084,0.008501251462290818,0.0030172548851946975
0.75,0.9615384615384616,112.51942087254143,76.12865382401084,0.0075220692414162535,0.0021788042362935823
0.7583333333333333,0.9615384615384616,113.28127111803259,76.12865382401084,0.00681785745129045,0.0016319979361795215
0.7666666666666667,0.9615384615384616,114.04312136352375,76.12865382401084,0.006482915677078607,0.0013872478157507177
0.775,0.9615384615384616,114.80497160901491,76.12865382401084,0.006563844246808422,0.0014455095134866937
0.7833333333333333,0.9615384615384616,115.56682185450607,76.12865382401084,0.007049282375526917,0.0018067792760936437
0.7916666666666666,0.9615384615384616,116.32867209999723,76.12865382401084,0.007872444547870047,0.0024679685352103306
0.8,0.9615384615384616,117.09052234548842,76.12865382401084,0.008925571515314742,0.0034111341255516825
0.8083333333333333,0.9615384615384616,117.85237259097958,76.12865382401084,0.0100814018675179,0.00458761646059476
0.8166666666666667,0.9615384615384616,118.61422283647074,76.12865382401084,0.011214944391857839,0.005906162099169199
0.825,0.9615384615384616,119.37607308196192,76.12865382401084,0.012219794793069429,0.0072325184829920945
0.8333333333333334,0.9615384615384616,120.13792332745308,76.12865382401084,0.013016207228195312,0.008404276586240825
0.8416666666666667,0.9615384615384616,120.89977357294424,76.12865382401084,0.013551524149545259,0.00925908891045214
0.85,0.9615384615384616,121.6616238184354,76.12865382401084,0.013795958839009477,0.009668895856922622
0.8583333333333333,0.9615384615384616,122.42347406392656,76.12865382401084,0.01373748242972595,0.00956969573836759
0.8666666666666667,0.9615384615384616,123.18532430941775,76.12865382401084,0.013378880530749529,0.008977129428834971
0.875,0.9615384615384616,123.94717455490891,76.12865382401084,0.012738492183523947,0.00798263294140458
0.8833333333333333,0.9615384615384616,124.70902480040007,76.12865382401084,0.011854263726226997,0.006731461491562584
0.8916666666666667,0.9615384615384616,125.47087504589123,76.12865382401084,0.010788943387978915,0.005389922447234409
0.9,0.9615384615384616,126.23272529138241,76.12865382401084,0.009632950823995333,0.004112315309088586
0.9083333333333333,0.9615384615384616,126.99457553687357,76.12865382401084,0.008501265633111165,0.003017255520734025
0.9166666666666666,0.9615384615384616,127.75642578236473,76.12865382401084,0.007522080422389303,0.0021788046640338777
0.925,0.9615384615384616,128.5182760278559,76.12865382401084,0.006817865991570718,0.0016319981827732277
0.9333333333333333,0.9615384615384616,129.28012627334707,76.12865382401084,0.006482922509519026,0.001387247885573947
0.9416666666666667,0.9615384615384616,130.04197651883823,76.12865382401084,0.006563850503211541,0.0014455093896471598
0.95,0.9615384615384616,130.80382676432941,76.12865382401084,0.00704928896020103,0.0018067789267277048
0.9583333333333334,0.9615384615384616,131.56567700982058,76.12865382401084,0.007872451802819626,0.0024679679246488186
0.9666666666666667,0.9615384615384616,132.32752725531174,76.12865382401084,0.008925579076399667,0.0034111332287948574
0.975,0.9615384615384616,133.0893775008029,76.12865382401084,0.01008140874411415,0.004587615277910007
0.9833333333333333,0.9615384615384616,133.85122774629406,76.12865382401084,0.011214949230695097,0.005906160666461248
0.9916666666666667,0.9615384615384616,134.61307799178525,76.12865382401084,0.012219796237036128,0.007232516873907363
0.0,0.9711538461538461,44.39242776611986,76.88994036225094,0.014443379961795587,0.010794617219973697
0.008333333333333333,0.9711538461538461,45.15427801161103,76.88994036225094,0.014840519557913781,0.011533866730820838
0.016666666666666666,0.9711538461538461,45.91612825710219,76.88994036225094,0.014915691898624071,0.011677995589016875
0.025,0.9711538461538461,46.67797850259335,76.88994036225094,0.014665966858088948,0.011204424408614688
0.03333333333333333,0.9711538461538461,47.43982874808452,76.88994036225094,0.014101492496350902,0.010186732163080617
0.041666666666666664,0.9711538461538461,48.20167899357569,76.88994036225094,0.013249446922422121,0.008776836782359174
0.05,0.9711538461538461,48.96352923906685,76.88994036225094,0.012161328219263733,0.007169819315789707
0.058333333333333334,0.9711538461538461,49.72537948455801,76.88994036225094,0.010919706256845551,0.0055628616349641365
0.06666666666666667,0.9711538461538461,50.48722973004919,76.88994036225094,0.00963959604059111,0.004120845529051258
0.075,0.9711538461538461,51.24907997554035,76.88994036225094,0.00846045032907831,0.0029576393522754893
0.08333333333333333,0.9711538461538461,52.010930221031515,76.88994036225094,0.007527687561638662,0.0021356212976347266
0.09166666666666666,0.9711538461538461,52.772780466522676,76.88994036225094,0.006966925047808717,0.0016792068690183546
0.1,0.9711538461538461,53.53463071201385,76.88994036225094,0.006857906440860072,0.0015935833311403007
0.10833333333333334,0.9711538461538461,54.29648095750501,76.88994036225094,0.0072164902874884,0.00187898305648676
0.11666666666666667,0.9711538461538461,55.05833120299618,76.88994036225094,0.00799094865627829,0.0025337022159066707
0.125,0.9711538461538461,55.82018144848735,76.88994036225094,0.009073897348705166,0.0035444663219738205
0.13333333333333333,0.9711538461538461,56.582031693978514,76.88994036225094,0.01032564191299432,0.00486864898443858
0.14166666666666666,0.9711538461538461,57.343881939469675,76.88994036225094,0.011601113760682904,0.006417101708112193
0.15,0.9711538461538461,58.105732184960836,76.88994036225094,0.012772369110871781,0.008047289715688015
0.15833333333333333,0.9711538461538461,58.867582430452,76.88994036225094,0.013741534639400404,0.009573469494733687
0.16666666666666666,0.9711538461538461,59.62943267594318,76.88994036225094,0.014443397555651018,0.0107946193833038
0.175,0.9711538461538461,60.39128292143434,76.88994036225094,0.014840536548916495,0.011533869182385926
0.18333333333333332,0.9711538461538461,61.1531331669255,76.88994036225094,0.014915706449131906,0.011677998211064916
0.19166666666666668,0.9711538461538461,61.914983412416674,76.88994036225094,0.014665977431303217,0.011204427048777447
0.2,0.9711538461538461,62.676833657907835,76.88994036225094,0.01410149813879873,0.010186734656975857
0.20833333333333334,0.9711538461538461,63.438683903399,76.88994036225094,0.01324944744403065,0.008776838980507925
0.21666666666666667,0.9711538461538461,64.20053414889017,76.88994036225094,0.01216132422405672,0.007169821107975843
0.225,0.9711538461538461,64.96238439438133,76.88994036225094,0.010919698993347377,0.00556286296582242
0.23333333333333334,0.9711538461538461,65.7242346398725,76.88994036225094,0.009639587078323304,0.004120846401633992
0.24166666666666667,0.9711538461538461,66.48608488536367,76.88994036225094,0.008460441123605847,0.0029576398203440216
0.25,0.9711538461538461,67.24793513085484,76.88994036225094,0.0075276790253709655,0.002135621450618449
0.25833333333333336,0.9711538461538461,68.009785376346,76.88994036225094,0.0069669172677698935,0.0016792068145720417
0.26666666666666666,0.9711538461538461,68.77163562183716,76.88994036225094,0.006857898656195862,0.0015935831788389371
0.275,0.9711538461538461,69.53348586732832,76.88994036225094,0.007216481159868422,0.0018789829036241256
0.2833333333333333,0.9711538461538461,70.29533611281948,76.88994036225094,0.007990936763340097,0.002533702134485576
0.2916666666666667,0.9711538461538461,71.05718635831066,76.88994036225094,0.00907388174673093,0.003544466346176086
0.3,0.9711538461538461,71.81903660380182,76.88994036225094,0.010325622586318627,0.004868649100095452
0.30833333333333335,0.9711538461538461,72.580886849293,76.88994036225094,0.011601091813578972,0.006417101848388196
0.31666666666666665,0.9711538461538461,73.34273709478417,76.88994036225094,0.012772346644801792,0.008047289768122847
0.325,0.9711538461538461,74.10458734027533,76.88994036225094,0.013741514357273076,0.009573469322484382
0.3333333333333333,0.9711538461538461,74.86643758576649,76.88994036225094,0.014443382208114608,0.010794618858240825
0.3416666666666667,0.9711538461538461,75.62828783125765,76.88994036225094,0.014840528365944496,0.011533868221855844
0.35,0.9711538461538461,76.39013807674881,76.88994036225094,0.014915706685871123,0.011677996806687418
0.35833333333333334,0.9711538461538461,77.15198832223999,76.88994036225094,0.014665986117678022,0.011204425276792229
0.36666666666666664,0.9711538461538461,77.91383856773115,76.88994036225094,0.0141015140758921,0.010186732665427354
0.375,0.9711538461538461,78.67568881322232,76.88994036225094,0.013249468445832939,0.008776836956638308
0.38333333333333336,0.9711538461538461,79.43753905871348,76.88994036225094,0.012161347560499426,0.007169819236022143
0.39166666666666666,0.9711538461538461,80.19938930420466,76.88994036225094,0.010919721948206692,0.005562861387977687
0.4,0.9711538461538461,80.96123954969582,76.88994036225094,0.00963960749981511,0.004120845192326195
0.4083333333333333,0.9711538461538461,81.72308979518698,76.88994036225094,0.00846045783158399,0.002957638977807474
0.4166666666666667,0.9711538461538461,82.48494004067815,76.88994036225094,0.007527691962958,0.002135620903180879
0.425,0.9711538461538461,83.24679028616931,76.88994036225094,0.006966927350749476,0.0016792064352204317
0.43333333333333335,0.9711538461538461,84.00864053166049,76.88994036225094,0.006857907364103226,0.0015935828018300336
0.44166666666666665,0.9711538461538461,84.77049077715165,76.88994036225094,0.007216489995523463,0.0018789823402549873
0.45,0.9711538461538461,85.53234102264281,76.88994036225094,0.007990946748298125,0.002533701189112833
0.4583333333333333,0.9711538461538461,86.29419126813397,76.88994036225094,0.009073893101086826,0.003544464835537759
0.4666666666666667,0.9711538461538461,87.05604151362515,76.88994036225094,0.010325634671366313,0.004868646877671994
0.475,0.9711538461538461,87.8178917591163,76.88994036225094,0.011601103326036762,0.0064170988316681705
0.48333333333333334,0.9711538461538461,88.57974200460748,76.88994036225094,0.012772355978484319,0.008047285962470986
0.49166666666666664,0.9711538461538461,89.34159225009864,76.88994036225094,0.013741520016234979,0.009573464833359658
0.5,0.9711538461538461,90.10344249558982,76.88994036225094,0.014443383165758399,0.010794613885206786
0.5083333333333333,0.9711538461538461,90.86529274108098,76.88994036225094,0.014840524300018563,0.011533863032780332
0.5166666666666667,0.9711538461538461,91.62714298657214,76.88994036225094,0.014915698057603375,0.011677991696783907
0.525,0.9711538461538461,92.3889932320633,76.88994036225094,0.014665974091768893,0.011204420522145793
0.5333333333333333,0.9711538461538461,93.15084347755446,76.88994036225094,0.014101500298316517,0.010186728482409375
0.5416666666666666,0.9711538461538461,93.91269372304563,76.88994036225094,0.013249454717667097,0.008776833476579992
0.55,0.9711538461538461,94.67454396853681,76.88994036225094,0.012161335473002091,0.00716981649964199
0.5583333333333333,0.9711538461538461,95.43639421402797,76.88994036225094,0.01091971256907504,0.0055628593582668605
0.5666666666666667,0.9711538461538461,96.19824445951915,76.88994036225094,0.009639601204838264,0.004120843779914597
0.575,0.9711538461538461,96.9600947050103,76.88994036225094,0.008460454344412834,0.002957638070625261
0.5833333333333334,0.9711538461538461,97.72194495050147,76.88994036225094,0.0075276905995461385,0.002135620392791472
0.5916666666666667,0.9711538461538461,98.48379519599263,76.88994036225094,0.006966927386898166,0.0016792062348501141
0.6,0.9711538461538461,99.24564544148379,76.88994036225094,0.006857908389771719,0.001593582854581564
0.6083333333333333,0.9711538461538461,100.00749568697495,76.88994036225094,0.007216492117455826,0.001878982618958627
0.6166666666666667,0.9711538461538461,100.76934593246614,76.88994036225094,0.007990950558984968,0.0025337016908462025
0.625,0.9711538461538461,101.5311961779573,76.88994036225094,0.00907389942441805,0.0035444655738262358
0.6333333333333333,0.9711538461538461,102.29304642344846,76.88994036225094,0.01032564418289542,0.004868647874227105
0.6416666666666667,0.9711538461538461,103.05489666893963,76.88994036225094,0.011601116190746425,0.0064171001081094765
0.65,0.9711538461538461,103.8167469144308,76.88994036225094,0.01277237163518894,0.008047287531685004
0.6583333333333333,0.9711538461538461,104.57859715992196,76.88994036225094,0.013741537177193648,0.009573466690438627
0.6666666666666666,0.9711538461538461,105.34044740541312,76.88994036225094,0.014443400023654313,0.010794615999081046
0.675,0.9711538461538461,106.1022976509043,76.88994036225094,0.014840538874203429,0.011533865340940159
0.6833333333333333,0.9711538461538461,106.86414789639547,76.88994036225094,0.014915708584708389,0.011677994105910845
0.6916666666666667,0.9711538461538461,107.62599814188663,76.88994036225094,0.014665979370290533,0.011204422916437853
0.7,0.9711538461538461,108.38784838737779,76.88994036225094,0.014101499918338211,0.010186730739039994
0.7083333333333334,0.9711538461538461,109.14969863286895,76.88994036225094,0.013249449131932552,0.008776835485034945
0.7166666666666667,0.9711538461538461,109.91154887836012,76.88994036225094,0.012161325890092226,0.007169818179945858
0.725,0.9711538461538461,110.67339912385128,76.88994036225094,0.010919700678085904,0.005562860673322779
0.7333333333333333,0.9711538461538461,111.43524936934244,76.88994036225094,0.009639588778121747,0.004120844739386845
0.7416666666666667,0.9711538461538461,112.19709961483363,76.88994036225094,0.008460442805553798,0.0029576387269824762
0.75,0.9711538461538461,112.9589498603248,76.88994036225094,0.0075276806714560975,0.002135620832696997
0.7583333333333333,0.9711538461538461,113.72080010581595,76.88994036225094,0.006966918930238172,0.0016792065697049051
0.7666666666666667,0.9711538461538461,114.48265035130711,76.88994036225094,0.006857900495580757,0.0015935832124266986
0.775,0.9711538461538461,115.24450059679828,76.88994036225094,0.0072164834401091576,0.0018789831371414292
0.7833333333333333,0.9711538461538461,116.00635084228944,76.88994036225094,0.007990939794655039,0.0025337025066547686
0.7916666666666666,0.9711538461538461,116.76820108778061,76.88994036225094,0.009073885789391247,0.003544466810271776
0.8,0.9711538461538461,117.53005133327179,76.88994036225094,0.010325627746895993,0.00486864962068115
0.8083333333333333,0.9711538461538461,118.29190157876295,76.88994036225094,0.011601097971351951,0.006417102399425181
0.8166666666666667,0.9711538461538461,119.05375182425412,76.88994036225094,0.012772353437362539,0.008047290332579735
0.825,0.9711538461538461,119.81560206974528,76.88994036225094,0.013741521234916312,0.009573469892271962
0.8333333333333334,0.9711538461538461,120.57745231523644,76.88994036225094,0.014443388544121022,0.010794619433023138
0.8416666666666667,0.9711538461538461,121.3393025607276,76.88994036225094,0.014840533592331964,0.011533868805983508
0.85,0.9711538461538461,122.10115280621876,76.88994036225094,0.014915710416775278,0.01167799740465807
0.8583333333333333,0.9711538461538461,122.86300305170992,76.88994036225094,0.014665988226646423,0.01120442588862323
0.8666666666666667,0.9711538461538461,123.62485329720111,76.88994036225094,0.014101514707165223,0.010186733283649966
0.875,0.9711538461538461,124.38670354269227,76.88994036225094,0.013249467959023525,0.008776837566165827
0.8833333333333333,0.9711538461538461,125.14855378818343,76.88994036225094,0.012161346427537864,0.0071698198171391715
0.8916666666666667,0.9711538461538461,125.91040403367461,76.88994036225094,0.010919720635161672,0.005562861921613797
0.9,0.9711538461538461,126.67225427916577,76.88994036225094,0.009639606369402245,0.00412084566608788
0.9083333333333333,0.9711538461538461,127.43410452465693,76.88994036225094,0.008460457092974697,0.002957639391233496
0.9166666666666666,0.9711538461538461,128.1959547701481,76.88994036225094,0.007527691676567042,0.0021356212712941775
0.925,0.9711538461538461,128.95780501563928,76.88994036225094,0.006966927474157738,0.0016792067902978648
0.9333333333333333,0.9711538461538461,129.71965526113044,76.88994036225094,0.006857907810257336,0.0015935831938752123
0.9416666666666667,0.9711538461538461,130.4815055066216,76.88994036225094,0.007216490672727424,0.0018789828365564296
0.95,0.9711538461538461,131.24335575211276,76.88994036225094,0.007990947564195272,0.0025337018725157963
0.9583333333333334,0.9711538461538461,132.00520599760392,76.88994036225094,0.009073893933784712,0.003544465800125907
0.9666666666666667,0.9711538461538461,132.76705624309508,76.88994036225094,0.010325635329784064,0.004868648220184451
0.975,0.9711538461538461,133.52890648858624,76.88994036225094,0.011601103529055265,0.0064171006377580974
0.9833333333333333,0.9711538461538461,134.2907567340774,76.88994036225094,0.012772355374907772,0.008047288288882784
0.9916666666666667,0.9711538461538461,135.0526069795686,76.88994036225094,0.013741518248816307,0.009573467689582194
0.0,0.9807692307692307,44.83195675390322,77.65122690049105,0.015535499798323318,0.01291325901613008
0.008333333333333333,0.9807692307692307,45.59380699939439,77.65122690049105,0.015755591741244804,0.013375906527020918
0.016666666666666666,0.9807692307692307,46.35565724488555,77.65122690049105,0.01563888877931498,0.013128962343835676
0.025,0.9807692307692307,47.11750749037672,77.65122690049105,0.015189128959688807,0.012210942022729527
0.03333333333333333,0.9807692307692307,47.879357735867885,77.65122690049105,0.014423352328643342,0.0107613307165207
0.041666666666666664,0.9807692307692307,48.64120798135905,77.65122690049105,0.013379664750930166,0.008987625876107882
0.05,0.9807692307692307,49.40305822685021,77.65122690049105,0.01212684915510966,0.007119675886190805
0.058333333333333334,0.9807692307692307,50.164908472341374,77.65122690049105,0.010770393858924369,0.005365708981048425
0.06666666666666667,0.9807692307692307,50.92675871783255,77.65122690049105,0.009449464380770465,0.0038825545374520307
0.075,0.9807692307692307,51.688608963323716,77.65122690049105,0.008321710547203803,0.0027663144853584116
0.08333333333333333,0.9807692307692307,52.45045920881488,77.65122690049105,0.00753727958172593,0.0020618117382754323
0.09166666666666666,0.9807692307692307,53.21230945430604,77.65122690049105,0.0072083856348383645,0.0017825988606346725
0.1,0.9807692307692307,53.97415969979721,77.65122690049105,0.0073838758253422015,0.0019304300506777095
0.10833333333333334,0.9807692307692307,54.73600994528837,77.65122690049105,0.008037557886353118,0.002504647590605529
0.11666666666666667,0.9807692307692307,55.49786019077954,77.65122690049105,0.009074501131467655,0.0034970873660800333
0.125,0.9807692307692307,56.259710436270716,77.65122690049105,0.010353024158890393,0.00487487599376635
0.13333333333333333,0.9807692307692307,57.021560681761876,77.65122690049105,0.011714645852005224,0.006559391727046585
0.14166666666666666,0.9807692307692307,57.78341092725304,77.65122690049105,0.013012318606883337,0.008412472101483028
0.15,0.9807692307692307,58.545261172744205,77.65122690049105,0.014129330649981467,0.01023942989308297
0.15833333333333333,0.9807692307692307,59.307111418235365,77.65122690049105,0.014985922274189682,0.011812842109807882
0.16666666666666666,0.9807692307692307,60.06896166372654,77.65122690049105,0.015535521313184746,0.012913261733755926
0.175,0.9807692307692307,60.8308119092177,77.65122690049105,0.015755611443600808,0.013375909517556767
0.18333333333333332,0.9807692307692307,61.59266215470886,77.65122690049105,0.015638904655385227,0.013128965448129951
0.19166666666666668,0.9807692307692307,62.354512400200036,77.65122690049105,0.015189139517871281,0.01221094505377383
0.2,0.9807692307692307,63.116362645691204,77.65122690049105,0.014423356871122648,0.010761333488882408
0.20833333333333334,0.9807692307692307,63.878212891182365,77.65122690049105,0.013379663503099522,0.008987628236442977
0.21666666666666667,0.9807692307692307,64.64006313667353,77.65122690049105,0.012126843202957613,0.007119677736967191
0.225,0.9807692307692307,65.40191338216471,77.65122690049105,0.010770384873563035,0.005365710291856241
0.23333333333333334,0.9807692307692307,66.16376362765587,77.65122690049105,0.00944945416648487,0.0038825553425133053
0.24166666666666667,0.9807692307692307,66.92561387314703,77.65122690049105,0.008321700520180768,0.0027663148701479795
0.25,0.9807692307692307,67.6874641186382,77.65122690049105,0.007537270338229639,0.0020618118205621263
0.25833333333333336,0.9807692307692307,68.44931436412936,77.65122690049105,0.007208376766331762,0.0017825987708461621
0.26666666666666666,0.9807692307692307,69.21116460962052,77.65122690049105,0.007383866070652131,0.0019304299140032375
0.275,0.9807692307692307,69.97301485511169,77.65122690049105,0.008037545596612253,0.002504647510613176
0.2833333333333333,0.9807692307692307,70.73486510060286,77.65122690049105,0.009074484907748882,0.0034970874088102854
0.2916666666666667,0.9807692307692307,71.49671534609402,77.65122690049105,0.010353003455182204,0.00487487617299078
0.3,0.9807692307692307,72.2585655915852,77.65122690049105,0.011714621346472397,0.0065593919945324194
0.30833333333333335,0.9807692307692307,73.02041583707636,77.65122690049105,0.013012292225796716,0.008412472348278039
0.31666666666666665,0.9807692307692307,73.78226608256753,77.65122690049105,0.014129305244164453,0.010239429966794205
0.325,0.9807692307692307,74.54411632805869,77.65122690049105,0.014985901049974038,0.011812841848016732
0.3333333333333333,0.9807692307692307,75.30596657354985,77.65122690049105,0.015535507174868526,0.012913261006823955
0.3416666666666667,0.9807692307692307,76.06781681904101,77.65122690049105,0.015755606405200646,0.013375908268454967
0.35,0.9807692307692307,76.82966706453217,77.65122690049105,0.01563890944237207,0.013128963715755154
0.35833333333333334,0.9807692307692307,77.59151731002335,77.65122690049105,0.015189153428623566,0.012210942970728673
0.36666666666666664,0.9807692307692307,78.35336755551451,77.65122690049105,0.014423377918850332,0.010761331253327257
0.375,0.9807692307692307,79.11521780100568,77.65122690049105,0.013379688813827085,0.008987626066673294
