u,v,x,y,electron_density,hole_density
0.9166666666666666,0.8076923076923077,120.7239619778309,63.94806921216911,0.007549310136473429,0.0024405610462753568
0.925,0.8076923076923077,121.48581222332209,63.94806921216911,0.00712344268466481,0.0020256177901306228
0.9333333333333333,0.8076923076923077,122.24766246881325,63.94806921216911,0.007107343123801554,0.0020100706159077468
0.9416666666666667,0.8076923076923077,123.0095127143044,63.94806921216911,0.00750258400920331,0.0023949396770565224
0.95,0.8076923076923077,123.77136295979557,63.94806921216911,0.008270469103123654,0.003154353032947532
0.9583333333333334,0.8076923076923077,124.53321320528673,63.94806921216911,0.009335823571550377,0.004233571353905587
0.9666666666666667,0.8076923076923077,125.29506345077789,63.94806921216911,0.01059435579714574,0.0055468606933634
0.975,0.8076923076923077,126.05691369626906,63.94806921216911,0.011922868968998662,0.006978280760707082
0.9833333333333333,0.8076923076923077,126.81876394176022,63.94806921216911,0.013191321754637527,0.00838821599168847
0.9916666666666667,0.8076923076923077,127.58061418725138,63.94806921216911,0.014275556897395823,0.009626850415837421
0.0,0.8173076923076923,37.35996396158602,64.70935575040922,0.016292003223775744,0.01201003336290303
0.008333333333333333,0.8173076923076923,38.121814207077186,64.70935575040922,0.016499031312584785,0.012260077177870032
0.016666666666666666,0.8173076923076923,38.88366445256835,64.70935575040922,0.016257980288019804,0.011968815783726706
0.025,0.8173076923076923,39.645514698059515,64.70935575040922,0.015592418813113086,0.011172126624770117
0.03333333333333333,0.8173076923076923,40.40736494355068,64.70935575040922,0.014567432739422983,0.00996626107695372
0.041666666666666664,0.8173076923076923,41.16921518904185,64.70935575040922,0.013283278902569803,0.00849144572596773
0.05,0.8173076923076923,41.93106543453301,64.70935575040922,0.011865600969409697,0.0069096808886564805
0.058333333333333334,0.8173076923076923,42.69291568002418,64.70935575040922,0.010453153773140671,0.005382146819242849
0.06666666666666667,0.8173076923076923,43.454765925515346,64.70935575040922,0.009184228864394912,0.004051002191608063
0.075,0.8173076923076923,44.216616171006514,64.70935575040922,0.008183106941725115,0.003028282469442252
0.08333333333333333,0.8173076923076923,44.978466416497675,64.70935575040922,0.007547867192675058,0.002391910085736157
0.09166666666666666,0.8173076923076923,45.74031666198884,64.70935575040922,0.007340756290816194,0.0021865420241998844
0.1,0.8173076923076923,46.50216690748,64.70935575040922,0.007582071207512941,0.0024259346216117636
0.10833333333333334,0.8173076923076923,47.26401715297117,64.70935575040922,0.008248163690319762,0.00309402114131653
0.11666666666666667,0.8173076923076923,48.02586739846234,64.70935575040922,0.009273765020276444,0.004143670701712996
0.125,0.8173076923076923,48.787717643953506,64.70935575040922,0.010558399739696377,0.005494324814570626
0.13333333333333333,0.8173076923076923,49.54956788944467,64.70935575040922,0.011976251186771833,0.007031407836629338
0.14166666666666666,0.8173076923076923,50.31141813493584,64.70935575040922,0.013388501731994623,0.008610806257898266
0.15,0.8173076923076923,51.073268380427,64.70935575040922,0.014656930632537446,0.010070551337453774
0.15833333333333333,0.8173076923076923,51.83511862591817,64.70935575040922,0.015657435027734805,0.011249487458409263
0.16666666666666666,0.8173076923076923,52.59696887140933,64.70935575040922,0.01629215410743002,0.012010024058584687
0.175,0.8173076923076923,53.35881911690049,64.70935575040922,0.01649901882094767,0.012260079080930457
0.18333333333333332,0.8173076923076923,54.120669362391666,64.70935575040922,0.01625780360254662,0.011968828759126242
0.19166666666666668,0.8173076923076923,54.882519607882834,64.70935575040922,0.015592096810911688,0.011172149065812495
0.2,0.8173076923076923,55.644369853374,64.70935575040922,0.01456700046067386,0.009966290222081321
0.20833333333333334,0.8173076923076923,56.40622009886517,64.70935575040922,0.01328278096145768,0.008491478197022758
0.21666666666666667,0.8173076923076923,57.16807034435633,64.70935575040922,0.011865083365334686,0.006909713324637645
0.225,0.8173076923076923,57.92992058984749,64.70935575040922,0.010452655915791986,0.005382176461225607
0.23333333333333334,0.8173076923076923,58.69177083533866,64.70935575040922,0.00918377755172716,0.004051027292779411
0.24166666666666667,0.8173076923076923,59.453621080829826,64.70935575040922,0.008182713543277657,0.0030283024521528474
0.25,0.8173076923076923,60.215471326320994,64.70935575040922,0.007547528513145028,0.0023919254307800926
0.25833333333333336,0.8173076923076923,60.97732157181217,64.70935575040922,0.007340458712580729,0.0021865539393579603
0.26666666666666666,0.8173076923076923,61.73917181730333,64.70935575040922,0.007581796950590159,0.0024259445823357614
0.275,0.8173076923076923,62.50102206279449,64.70935575040922,0.00824789756710382,0.0030940304174868257
0.2833333333333333,0.8173076923076923,63.26287230828566,64.70935575040922,0.009273500006107905,0.0041436799787152945
0.2916666666666667,0.8173076923076923,64.02472255377683,64.70935575040922,0.010558140032209038,0.005494333988549302
0.3,0.8173076923076923,64.78657279926799,64.70935575040922,0.011976012088893378,0.0070314160207066686
0.30833333333333335,0.8173076923076923,65.54842304475916,64.70935575040922,0.013388306493027684,0.008610811988179467
0.31666666666666665,0.8173076923076923,66.31027329025032,64.70935575040922,0.014656805117527498,0.010070552924470986
0.325,0.8173076923076923,67.0721235357415,64.70935575040922,0.015657401578656215,0.011249483399581798
0.3333333333333333,0.8173076923076923,67.83397378123266,64.70935575040922,0.016292226098968868,0.012010013416106559
0.3416666666666667,0.8173076923076923,68.59582402672382,64.70935575040922,0.0164991971800711,0.01226006173959484
0.35,0.8173076923076923,69.35767427221498,64.70935575040922,0.016258076029906622,0.011968805508032986
0.35833333333333334,0.8173076923076923,70.11952451770614,64.70935575040922,0.015592439759838908,0.011172121490242921
0.36666666666666664,0.8173076923076923,70.88137476319731,64.70935575040922,0.014567383273391094,0.009966260437004985
0.375,0.8173076923076923,71.64322500868847,64.70935575040922,0.013283171093975027,0.008491448490249876
0.38333333333333336,0.8173076923076923,72.40507525417965,64.70935575040922,0.011865451458071323,0.006909685795812453
0.39166666666666666,0.8173076923076923,73.16692549967081,64.70935575040922,0.010452979611785262,0.005382152737798683
0.4,0.8173076923076923,73.92877574516199,64.70935575040922,0.009184043370893477,0.00405100837766282
0.4083333333333333,0.8173076923076923,74.69062599065315,64.70935575040922,0.008182916668098322,0.0030282887182901366
0.4166666666666667,0.8173076923076923,75.4524762361443,64.70935575040922,0.007547670877417248,0.0023919167375889357
0.425,0.8173076923076923,76.21432648163547,64.70935575040922,0.007340546170883599,0.0021865498170377464
0.43333333333333335,0.8173076923076923,76.97617672712664,64.70935575040922,0.007581836449725131,0.0024259444202956435
0.44166666666666665,0.8173076923076923,77.7380269726178,64.70935575040922,0.008247895119652794,0.0030940336038545067
0.45,0.8173076923076923,78.49987721810898,64.70935575040922,0.00927345993098265,0.004143685963480019
0.4583333333333333,0.8173076923076923,79.26172746360014,64.70935575040922,0.010558065484689887,0.005494342273428354
0.4666666666666667,0.8173076923076923,80.02357770909131,64.70935575040922,0.011975906485546065,0.007031426103749587
0.475,0.8173076923076923,80.78542795458247,64.70935575040922,0.013388175165434965,0.008610823302949516
0.48333333333333334,0.8173076923076923,81.54727820007363,64.70935575040922,0.014656656478059445,0.010070564810142837
0.49166666666666664,0.8173076923076923,82.3091284455648,64.70935575040922,0.015657247260920343,0.01124949512256012
0.5,0.8173076923076923,83.07097869105597,64.70935575040922,0.01629207988695576,0.012010024242413198
0.5083333333333333,0.8173076923076923,83.83282893654713,64.70935575040922,0.016499072954689394,0.012260071037700201
0.5166666666666667,0.8173076923076923,84.5946791820383,64.70935575040922,0.016257985311875237,0.011968812849795158
0.525,0.8173076923076923,85.35652942752947,64.70935575040922,0.01559238960401808,0.011172126715943713
0.5333333333333333,0.8173076923076923,86.11837967302063,64.70935575040922,0.01456737521205827,0.009966263658842968
0.5416666666666666,0.8173076923076923,86.8802299185118,64.70935575040922,0.013283201544275503,0.008491450024500913
0.55,0.8173076923076923,87.64208016400296,64.70935575040922,0.011865513578333762,0.006909686033383153
0.5583333333333333,0.8173076923076923,88.40393040949414,64.70935575040922,0.010453066135958818,0.00538215198177278
0.5666666666666667,0.8173076923076923,89.1657806549853,64.70935575040922,0.009184149605878137,0.00405100669033002
0.575,0.8173076923076923,89.92763090047646,64.70935575040922,0.0081830427145616,0.0030282858250404022
0.5833333333333334,0.8173076923076923,90.68948114596763,64.70935575040922,0.007547822281273183,0.0023919120280248363
0.5916666666666667,0.8173076923076923,91.4513313914588,64.70935575040922,0.007340732604815249,0.002186542463958361
0.6,0.8173076923076923,92.21318163694995,64.70935575040922,0.0075820685654204665,0.0024259336074508005
0.6083333333333333,0.8173076923076923,92.97503188244112,64.70935575040922,0.00824818025811329,0.00309401881996357
0.6166666666666667,0.8173076923076923,93.7368821279323,64.70935575040922,0.009273797777651967,0.004143667292249911
0.625,0.8173076923076923,94.49873237342346,64.70935575040922,0.01055844488825882,0.005494320596930311
0.6333333333333333,0.8173076923076923,95.26058261891463,64.70935575040922,0.011976304470945404,0.007031403146327664
0.6416666666666667,0.8173076923076923,96.02243286440579,64.70935575040922,0.013388558693387252,0.008610801475626212
0.65,0.8173076923076923,96.78428310989696,64.70935575040922,0.014656986845147895,0.010070546864634518
0.6583333333333333,0.8173076923076923,97.54613335538812,64.70935575040922,0.015657486357751018,0.01124948367664627
0.6666666666666666,0.8173076923076923,98.30798360087928,64.70935575040922,0.016292197011926968,0.01201002127905222
0.675,0.8173076923076923,99.06983384637044,64.70935575040922,0.016499050658310904,0.012260077495874046
0.6833333333333333,0.8173076923076923,99.8316840918616,64.70935575040922,0.01625782289178215,0.011968828409433712
0.6916666666666667,0.8173076923076923,100.59353433735278,64.70935575040922,0.015592103362723781,0.011172149835504441
0.7,0.8173076923076923,101.35538458284394,64.70935575040922,0.014566995318175149,0.009966291863747747
0.7083333333333334,0.8173076923076923,102.11723482833511,64.70935575040922,0.01328276613007216,0.008491480384041772
0.7166666666666667,0.8173076923076923,102.87908507382629,64.70935575040922,0.011865061367693842,0.00690971571901375
0.725,0.8173076923076923,103.64093531931745,64.70935575040922,0.010452629260396702,0.005382178781991696
0.7333333333333333,0.8173076923076923,104.40278556480861,64.70935575040922,0.009183748236241131,0.004051029369897428
0.7416666666666667,0.8173076923076923,105.16463581029979,64.70935575040922,0.008182682712883653,0.003028304254358347
0.75,0.8173076923076923,105.92648605579096,64.70935575040922,0.007547496359615945,0.002391927061687156
0.7583333333333333,0.8173076923076923,106.68833630128212,64.70935575040922,0.007340424639354054,0.002186555602912089
0.7666666666666667,0.8173076923076923,107.45018654677328,64.70935575040922,0.0075817599599382664,0.0024259465250082383
0.775,0.8173076923076923,108.21203679226444,64.70935575040922,0.00824785676711414,0.003094032859369032
0.7833333333333333,0.8173076923076923,108.9738870377556,64.70935575040922,0.009273455104210442,0.004143683048137139
0.7916666666666666,0.8173076923076923,109.73573728324678,64.70935575040922,0.010558091686911648,0.005494337674541196
0.8,0.8173076923076923,110.49758752873794,64.70935575040922,0.011975962030148097,0.007031420154407624
0.8083333333333333,0.8173076923076923,111.2594377742291,64.70935575040922,0.013388257382411648,0.008610816258496638
0.8166666666666667,0.8173076923076923,112.02128801972026,64.70935575040922,0.014656760184340104,0.010070556925873076
0.825,0.8173076923076923,112.78313826521142,64.70935575040922,0.01565736411883808,0.011249486702448986
0.8333333333333334,0.8173076923076923,113.54498851070261,64.70935575040922,0.016292198947324414,0.012010015644508336
0.8416666666666667,0.8173076923076923,114.30683875619377,64.70935575040922,0.016499182258514468,0.012260062639474628
0.85,0.8173076923076923,115.06868900168493,64.70935575040922,0.016258074041146264,0.011968804991428541
0.8583333333333333,0.8173076923076923,115.83053924717609,64.70935575040922,0.015592450050442342,0.011172119647869176
0.8666666666666667,0.8173076923076923,116.59238949266728,64.70935575040922,0.01456740384873706,0.009966257520338142
0.875,0.8173076923076923,117.35423973815844,64.70935575040922,0.013283198743615674,0.008491444872316496
0.8833333333333333,0.8173076923076923,118.1160899836496,64.70935575040922,0.011865481949527749,0.006909681924388793
0.8916666666666667,0.8173076923076923,118.87794022914076,64.70935575040922,0.010453007930422933,0.005382149094003367
0.9,0.8173076923076923,119.63979047463194,64.70935575040922,0.009184064011828882,0.004051005447242445
0.9083333333333333,0.8173076923076923,120.4016407201231,64.70935575040922,0.008182924007791654,0.0030282869745181314
0.9166666666666666,0.8173076923076923,121.16349096561426,64.70935575040922,0.007547659654372324,0.0023919166271475943
0.925,0.8173076923076923,121.92534121110542,64.70935575040922,0.0073405120806524,0.0021865517369763065
0.9333333333333333,0.8173076923076923,122.68719145659658,64.70935575040922,0.00758177681343261,0.0024259486770763544
0.9416666666666667,0.8173076923076923,123.44904170208775,64.70935575040922,0.008247809531498403,0.0030940403540773436
0.95,0.8173076923076923,124.21089194757892,64.70935575040922,0.009273350748269623,0.00414369514709183
0.9583333333333334,0.8173076923076923,124.97274219307009,64.70935575040922,0.010557938012715087,0.005494353559575119
0.9666666666666667,0.8173076923076923,125.73459243856126,64.70935575040922,0.011975768740430898,0.007031438872627548
0.975,0.8173076923076923,126.49644268405243,64.70935575040922,0.013388037169678492,0.008610836681720245
0.9833333333333333,0.8173076923076923,127.25829292954359,64.70935575040922,0.014656529141901072,0.010070577767921172
0.9916666666666667,0.8173076923076923,128.02014317503478,64.70935575040922,0.01565714100313134,0.011249506612422615
0.0,0.8269230769230769,37.79949294936938,65.47064228864932,0.01700158273171644,0.012871248234051287
0.008333333333333333,0.8269230769230769,38.56134319486055,65.47064228864932,0.016947700771304933,0.01280531707016459
0.016666666666666666,0.8269230769230769,39.32319344035171,65.47064228864932,0.016436565202856485,0.012184206812276291
0.025,0.8269230769230769,40.085043685842884,65.47064228864932,0.015518133608300053,0.011083559536407403
0.03333333333333333,0.8269230769230769,40.846893931334044,65.47064228864932,0.014282196071073318,0.009633463943489557
0.041666666666666664,0.8269230769230769,41.60874417682521,65.47064228864932,0.012849629438649037,0.007997184522935397
0.05,0.8269230769230769,42.37059442231637,65.47064228864932,0.01136060618877045,0.006347036887366342
0.058333333333333334,0.8269230769230769,43.13244466780754,65.47064228864932,0.00996089638215668,0.004842881193926211
0.06666666666666667,0.8269230769230769,43.89429491329871,65.47064228864932,0.008787594695415514,0.003617110859896166
0.075,0.8269230769230769,44.656145158789876,65.47064228864932,0.007955671047941601,0.002767362702822347
0.08333333333333333,0.8269230769230769,45.41799540428104,65.47064228864932,0.0075466724583847225,0.002355496458145402
0.09166666666666666,0.8269230769230769,46.179845649772204,65.47064228864932,0.007600698718950909,0.0024096827802649063
0.1,0.8269230769230769,46.94169589526337,65.47064228864932,0.008112453222384887,0.002926284902078084
0.10833333333333334,0.8269230769230769,47.70354614075453,65.47064228864932,0.009031764559708432,0.0038695777533744825
0.11666666666666667,0.8269230769230769,48.46539638624571,65.47064228864932,0.010268526629761975,0.005169575296036518
0.125,0.8269230769230769,49.22724663173687,65.47064228864932,0.011701562701086549,0.006720344369782059
0.13333333333333333,0.8269230769230769,49.98909687722803,65.47064228864932,0.013190529156717217,0.008382230883507452
0.14166666666666666,0.8269230769230769,50.750947122719204,65.47064228864932,0.014589677806448284,0.009990890879151072
0.15,0.8269230769230769,51.51279736821037,65.47064228864932,0.015762120451323216,0.011374014466570348
0.15833333333333333,0.8269230769230769,52.27464761370153,65.47064228864932,0.016593200412126405,0.012373862326760294
0.16666666666666666,0.8269230769230769,53.03649785919269,65.47064228864932,0.01700167292023559,0.012871243150550207
0.175,0.8269230769230769,53.79834810468386,65.47064228864932,0.016947616387040093,0.012805324162401694
0.18333333333333332,0.8269230769230769,54.56019835017503,65.47064228864932,0.016436315937697194,0.012184225099581841
0.19166666666666668,0.8269230769230769,55.322048595666196,65.47064228864932,0.015517748213476595,0.01108358660995982
0.2,0.8269230769230769,56.08389884115737,65.47064228864932,0.014281716919974295,0.009633496443439788
0.20833333333333334,0.8269230769230769,56.84574908664853,65.47064228864932,0.012849104629041937,0.007997218784941343
0.21666666666666667,0.8269230769230769,57.60759933213969,65.47064228864932,0.011360080906307423,0.006347069610844791
0.225,0.8269230769230769,58.36944957763086,65.47064228864932,0.009960405395506612,0.004842909985738537
0.23333333333333334,0.8269230769230769,59.13129982312202,65.47064228864932,0.008787157565350088,0.0036171345439104134
0.24166666666666667,0.8269230769230769,59.893150068613195,65.47064228864932,0.007955290979613264,0.002767381345932105
0.25,0.8269230769230769,60.655000314104356,65.47064228864932,0.0075463388676839304,0.0023555111300845102
0.25833333333333336,0.8269230769230769,61.41685055959553,65.47064228864932,0.007600392728375183,0.0024096951215022843
0.26666666666666666,0.8269230769230769,62.17870080508669,65.47064228864932,0.00811215465375953,0.002926296609378514
0.275,0.8269230769230769,62.94055105057786,65.47064228864932,0.009031458700552657,0.0038695901011430063
0.2833333333333333,0.8269230769230769,63.70240129606902,65.47064228864932,0.010268209176705087,0.005169588794727541
0.2916666666666667,0.8269230769230769,64.46425154156019,65.47064228864932,0.011701241783710493,0.006720358626653844
0.3,0.8269230769230769,65.22610178705135,65.47064228864932,0.013190224084834947,0.008382244684614126
0.30833333333333335,0.8269230769230769,65.98795203254252,65.47064228864932,0.014589414975423707,0.009990902464149685
0.31666666666666665,0.8269230769230769,66.74980227803368,65.47064228864932,0.015761927490387184,0.011374021928509325
0.325,0.8269230769230769,67.51165252352486,65.47064228864932,0.01659310001937427,0.012373864044787103
0.3333333333333333,0.8269230769230769,68.27350276901602,65.47064228864932,0.017001677823283164,0.012871238159196613
0.3416666666666667,0.8269230769230769,69.03535301450718,65.47064228864932,0.016947726521335988,0.012805312377960707
0.35,0.8269230769230769,69.79720325999834,65.47064228864932,0.016436518349638243,0.012184207358796694
0.35833333333333334,0.8269230769230769,70.5590535054895,65.47064228864932,0.015518019530006361,0.011083564521002887
0.36666666666666664,0.8269230769230769,71.32090375098068,65.47064228864932,0.014282027648068837,0.009633472092987152
0.375,0.8269230769230769,72.08275399647185,65.47064228864932,0.012849424192958713,0.007997194376621693
0.38333333333333336,0.8269230769230769,72.84460424196301,65.47064228864932,0.011360382268642845,0.006347047121035455
0.39166666666666666,0.8269230769230769,73.60645448745419,65.47064228864932,0.009960668332173928,0.004842890910090428
0.4,0.8269230769230769,74.36830473294535,65.47064228864932,0.008787370094743445,0.0036171197766501056
0.4083333333333333,0.8269230769230769,75.13015497843651,65.47064228864932,0.007955448955501133,0.0027673711942024066
0.4166666666666667,0.8269230769230769,75.89200522392767,65.47064228864932,0.007546444195368862,0.002355505429946024
0.425,0.8269230769230769,76.65385546941883,65.47064228864932,0.00760045094134788,0.002409693401293629
0.43333333333333335,0.8269230769230769,77.41570571491,65.47064228864932,0.008112172634266066,0.0029262982448923424
0.44166666666666665,0.8269230769230769,78.17755596040116,65.47064228864932,0.009031443149722648,0.0038695944234639628
0.45,0.8269230769230769,78.93940620589234,65.47064228864932,0.010268166107049255,0.005169595137757856
0.4583333333333333,0.8269230769230769,79.7012564513835,65.47064228864932,0.01170117692740024,0.0067203663269896725
0.4666666666666667,0.8269230769230769,80.46310669687468,65.47064228864932,0.013190143801519316,0.008382253062658315
0.475,0.8269230769230769,81.22495694236584,65.47064228864932,0.014589327094303552,0.00999091081774199
0.48333333333333334,0.8269230769230769,81.986807187857,65.47064228864932,0.015761841572896132,0.01137402955998777
0.49166666666666664,0.8269230769230769,82.74865743334816,65.47064228864932,0.016593026759541888,0.012373870324633022
0.5,0.8269230769230769,83.51050767883933,65.47064228864932,0.01700162763642204,0.01287124261140557
0.5083333333333333,0.8269230769230769,84.27235792433049,65.47064228864932,0.016947707699816,0.012805314760191078
0.5166666666666667,0.8269230769230769,85.03420816982167,65.47064228864932,0.01643653537903487,0.012184207707575244
0.525,0.8269230769230769,85.79605841531283,65.47064228864932,0.01551807218432756,0.01108356313899991
0.5333333333333333,0.8269230769230769,86.55790866080399,65.47064228864932,0.014282111299791874,0.009633469469324401
0.5416666666666666,0.8269230769230769,87.31975890629516,65.47064228864932,0.012849531426764368,0.007997191048784314
0.55,0.8269230769230769,88.08160915178634,65.47064228864932,0.01136050547440001,0.00634704350435911
0.5583333333333333,0.8269230769230769,88.8434593972775,65.47064228864932,0.009960802596320099,0.004842887134273813
0.5666666666666667,0.8269230769230769,89.60530964276866,65.47064228864932,0.008787515523817848,0.0036171155748718838
0.575,0.8269230769230769,90.36715988825982,65.47064228864932,0.00795561162199927,0.0027673658863389124
0.5833333333333334,0.8269230769230769,91.129010133751,65.47064228864932,0.00754663519895608,0.002355498025581959
0.5916666666666667,0.8269230769230769,91.89086037924216,65.47064228864932,0.007600683561524459,0.0024096828217323825
0.6,0.8269230769230769,92.65271062473332,65.47064228864932,0.00811245809168872,0.0029262836307473905
0.6083333333333333,0.8269230769230769,93.41456087022448,65.47064228864932,0.00903178594592752,0.003869575463631657
0.6166666666666667,0.8269230769230769,94.17641111571565,65.47064228864932,0.010268560144528293,0.0051695723364035715
0.625,0.8269230769230769,94.93826136120681,65.47064228864932,0.011701603543805087,0.006720341126137068
0.6333333333333333,0.8269230769230769,95.70011160669797,65.47064228864932,0.01319057247906627,0.008382227762839183
0.6416666666666667,0.8269230769230769,96.46196185218916,65.47064228864932,0.014589719004743014,0.009990888284560554
0.65,0.8269230769230769,97.22381209768032,65.47064228864932,0.015762155430332388,0.01137401275969591
0.6583333333333333,0.8269230769230769,97.98566234317148,65.47064228864932,0.016593225848728313,0.012373861781549
0.6666666666666666,0.8269230769230769,98.74751258866264,65.47064228864932,0.01700168652079797,0.012871243908926518
0.675,0.8269230769230769,99.50936283415383,65.47064228864932,0.01694761709532968,0.012805326205165897
0.6833333333333333,0.8269230769230769,100.271213079645,65.47064228864932,0.016436304027841697,0.01218422824371114
0.6916666666666667,0.8269230769230769,101.03306332513615,65.47064228864932,0.015517725206783975,0.011083590537182303
0.7,0.8269230769230769,101.79491357062732,65.47064228864932,0.014281685297197484,0.009633500756708702
0.7083333333333334,0.8269230769230769,102.55676381611848,65.47064228864932,0.01284906736225495,0.00799722308193501
0.7166666666666667,0.8269230769230769,103.31861406160965,65.47064228864932,0.011360040890396916,0.006347073559044721
0.725,0.8269230769230769,104.08046430710081,65.47064228864932,0.009960364899474172,0.004842913383061731
0.7333333333333333,0.8269230769230769,104.84231455259197,65.47064228864932,0.008787117833195655,0.0036171373520985247
0.7416666666666667,0.8269230769230769,105.60416479808313,65.47064228864932,0.007955252083584038,0.0027673836898044536
0.75,0.8269230769230769,106.3660150435743,65.47064228864932,0.007546299858445061,0.002355513262803838
0.7583333333333333,0.8269230769230769,107.12786528906545,65.47064228864932,0.0076003520524296105,0.002409697362719428
0.7666666666666667,0.8269230769230769,107.88971553455664,65.47064228864932,0.008112110738886066,0.002926299268387305
0.775,0.8269230769230769,108.6515657800478,65.47064228864932,0.009031410564991536,0.003869593400230152
0.7833333333333333,0.8269230769230769,109.41341602553896,65.47064228864932,0.010268156910295884,0.005169592808274951
0.7916666666666666,0.8269230769230769,110.17526627103014,65.47064228864932,0.011701186781355373,0.00672036324902755
0.8,0.8269230769230769,110.93711651652131,65.47064228864932,0.013190168975252657,0.008382249634601921
0.8083333333333333,0.8269230769230769,111.69896676201247,65.47064228864932,0.014589363263312486,0.00999090732637671
0.8166666666666667,0.8269230769230769,112.46081700750365,65.47064228864932,0.01576188299685175,0.011374026224223779
0.825,0.8269230769230769,113.22266725299481,65.47064228864932,0.016593066246050146,0.012373867317556039
0.8333333333333334,0.8269230769230769,113.98451749848597,65.47064228864932,0.01700165737077765,0.012871240057361491
0.8416666666666667,0.8269230769230769,114.74636774397713,65.47064228864932,0.016947720664175294,0.012805312716547881
0.85,0.8269230769230769,115.50821798946829,65.47064228864932,0.0164365268196638,0.012184206149093256
0.8583333333333333,0.8269230769230769,116.27006823495945,65.47064228864932,0.015518040505721843,0.011083561964777102
0.8666666666666667,0.8269230769230769,117.03191848045063,65.47064228864932,0.014282057906282076,0.00963346854766744
0.875,0.8269230769230769,117.79376872594179,65.47064228864932,0.012849459362684324,0.007997190304539862
0.8833333333333333,0.8269230769230769,118.55561897143295,65.47064228864932,0.011360417137421717,0.00634704303770176
0.8916666666666667,0.8269230769230769,119.31746921692414,65.47064228864932,0.009960697183432572,0.0048428873427571965
0.9,0.8269230769230769,120.0793194624153,65.47064228864932,0.008787387086334614,0.0036171172366416485
0.9083333333333333,0.8269230769230769,120.84116970790646,65.47064228864932,0.00795544856764348,0.002767370157881249
0.9166666666666666,0.8269230769230769,121.60301995339762,65.47064228864932,0.0075464217693263745,0.002355506317522485
0.925,0.8269230769230769,122.36487019888881,65.47064228864932,0.00760040329655285,0.0024096965427632803
0.9333333333333333,0.8269230769230769,123.12672044437997,65.47064228864932,0.008112098700523644,0.0029263038287610657
0.9416666666666667,0.8269230769230769,123.88857068987113,65.47064228864932,0.00903134450062907,0.003869602434475106
0.95,0.8269230769230769,124.65042093536229,65.47064228864932,0.010268047251692796,0.005169605300407414
0.9583333333333334,0.8269230769230769,125.41227118085345,65.47064228864932,0.011701045226349424,0.006720378077525015
0.9666666666666667,0.8269230769230769,126.17412142634463,65.47064228864932,0.01319000892594579,0.008382265570167751
0.975,0.8269230769230769,126.93597167183579,65.47064228864932,0.014589200035922097,0.009990923064341578
0.9833333333333333,0.8269230769230769,127.69782191732695,65.47064228864932,0.015761733316662332,0.011374040473745066
0.9916666666666667,0.8269230769230769,128.45967216281812,65.47064228864932,0.016592946822933545,0.012373878941956903
0.0,0.8365384615384616,38.23902193715275,66.23192882688943,0.01710610548288055,0.012998912081648994
0.008333333333333333,0.8365384615384616,39.00087218264392,66.23192882688943,0.01678308114906353,0.012604445664158487
0.016666666666666666,0.8365384615384616,39.76272242813508,66.23192882688943,0.016023996491071647,0.011687156332587188
0.025,0.8365384615384616,40.524572673626245,66.23192882688943,0.014903049328112957,0.010357058231787506
0.03333333333333333,0.8365384615384616,41.28642291911741,66.23192882688943,0.013529846325106128,0.008767321572312343
0.041666666666666664,0.8365384615384616,42.04827316460858,66.23192882688943,0.01203872035794516,0.007090505097811419
0.05,0.8365384615384616,42.81012341009974,66.23192882688943,0.010575614955542944,0.0054951926358063445
0.058333333333333334,0.8365384615384616,43.57197365559091,66.23192882688943,0.009283806674025449,0.004127792871328634
0.06666666666666667,0.8365384615384616,44.33382390108208,66.23192882688943,0.008289859693269199,0.0031019325211880657
0.075,0.8365384615384616,45.095674146573245,66.23192882688943,0.0076911951564292,0.0024950584929974884
0.08333333333333333,0.8365384615384616,45.857524392064406,66.23192882688943,0.007546507777924264,0.002349631063754382
0.09166666666666666,0.8365384615384616,46.619374637555566,66.23192882688943,0.007869985633059963,0.0026754398418669424
0.1,0.8365384615384616,47.38122488304674,66.23192882688943,0.008629912087255418,0.003450343633187859
0.10833333333333334,0.8365384615384616,48.14307512853791,66.23192882688943,0.009751790199146671,0.004618713158526508
0.11666666666666667,0.8365384615384616,48.90492537402907,66.23192882688943,0.01112567625254053,0.006089151732314492
0.125,0.8365384615384616,49.666775619520244,66.23192882688943,0.012616988924792984,0.007734667580503685
0.13333333333333333,0.8365384615384616,50.428625865011405,66.23192882688943,0.014079718198170305,0.009398632370803815
0.14166666666666666,0.8365384615384616,51.190476110502566,66.23192882688943,0.015370727804268017,0.010908414879244287
0.15,0.8365384615384616,51.95232635599373,66.23192882688943,0.016363747549111057,0.012096003879017174
0.15833333333333333,0.8365384615384616,52.714176601484894,66.23192882688943,0.01696169317526957,0.012822178883809637
0.16666666666666666,0.8365384615384616,53.47602684697607,66.23192882688943,0.017106123263711144,0.012998912196094205
0.175,0.8365384615384616,54.23787709246723,66.23192882688943,0.016782925151592895,0.012604457958728584
0.18333333333333332,0.8365384615384616,54.9997273379584,66.23192882688943,0.016023686459720875,0.011687179002798012
0.19166666666666668,0.8365384615384616,55.761577583449565,66.23192882688943,0.01490262163133518,0.010357088243747271
0.2,0.8365384615384616,56.52342782894073,66.23192882688943,0.01352934711470105,0.00876735525940072
0.20833333333333334,0.8365384615384616,57.28527807443189,66.23192882688943,0.012038197101270461,0.007090538852854528
