u,v,x,y,electron_density,hole_density
0.4083333333333333,0.8942307692307693,78.20685789292007,70.79964805633007,0.0067165724254424995,0.0016716628594679755
0.4166666666666667,0.8942307692307693,78.96870813841123,70.79964805633007,0.007400609322537292,0.002066157945146467
0.425,0.8942307692307693,79.73055838390239,70.79964805633007,0.008172351059949684,0.0025791527907171982
0.43333333333333335,0.8942307692307693,80.49240862939357,70.79964805633007,0.008951207130624373,0.0031772314218382483
0.44166666666666665,0.8942307692307693,81.25425887488473,70.79964805633007,0.009661333561628512,0.0038004660792411464
0.45,0.8942307692307693,82.0161091203759,70.79964805633007,0.010239124565441944,0.004368103001764983
0.4583333333333333,0.8942307692307693,82.77795936586706,70.79964805633007,0.010637277106286867,0.004793671567828678
0.4666666666666667,0.8942307692307693,83.53980961135824,70.79964805633007,0.010825783491379939,0.00500556826166792
0.475,0.8942307692307693,84.3016598568494,70.79964805633007,0.010791231112206574,0.0049662134624144
0.48333333333333334,0.8942307692307693,85.06351010234056,70.79964805633007,0.010536039005688736,0.004682678503461671
0.49166666666666664,0.8942307692307693,85.82536034783172,70.79964805633007,0.010078619322502686,0.0042046594291028
0.5,0.8942307692307693,86.58721059332288,70.79964805633007,0.009454271728032735,0.003610592151214596
0.5083333333333333,0.8942307692307693,87.34906083881405,70.79964805633007,0.008715543248091122,0.002987243953861796
0.5166666666666667,0.8942307692307693,88.11091108430523,70.79964805633007,0.007930401802935824,0.0024101738298502023
0.525,0.8942307692307693,88.87276132979639,70.79964805633007,0.007177094817178977,0.0019312868034026558
0.5333333333333333,0.8942307692307693,89.63461157528756,70.79964805633007,0.006535735777883732,0.0015762100677916453
0.5416666666666666,0.8942307692307693,90.39646182077873,70.79964805633007,0.006077914507054315,0.0013502274429522108
0.55,0.8942307692307693,91.15831206626989,70.79964805633007,0.005856419392674926,0.0012487005416673834
0.5583333333333333,0.8942307692307693,91.92016231176105,70.79964805633007,0.005897250748407468,0.0012670432927568678
0.5666666666666667,0.8942307692307693,92.68201255725221,70.79964805633007,0.006195593598652867,0.0014062120756745296
0.575,0.8942307692307693,93.44386280274337,70.79964805633007,0.006716567587300371,0.0016716631526297982
0.5833333333333334,0.8942307692307693,94.20571304823456,70.79964805633007,0.007400603148582502,0.002066158321775556
0.5916666666666667,0.8942307692307693,94.96756329372572,70.79964805633007,0.008172343622271682,0.0025791531744481736
0.6,0.8942307692307693,95.72941353921688,70.79964805633007,0.00895119889649131,0.0031772317052154906
0.6083333333333333,0.8942307692307693,96.49126378470805,70.79964805633007,0.009661325477971673,0.0038004661371630766
0.6166666666666667,0.8942307692307693,97.25311403019921,70.79964805633007,0.010239117797517969,0.004368102716366703
0.625,0.8942307692307693,98.01496427569037,70.79964805633007,0.010637272544817267,0.00479367085927245
0.6333333333333333,0.8942307692307693,98.77681452118154,70.79964805633007,0.010825781317557218,0.0050055671149241265
0.6416666666666667,0.8942307692307693,99.53866476667272,70.79964805633007,0.010791230691043072,0.0049662119394888885
0.65,0.8942307692307693,100.30051501216388,70.79964805633007,0.010536039195863076,0.004682676734822376
0.6583333333333333,0.8942307692307693,101.06236525765505,70.79964805633007,0.01007861905990177,0.004204657585781806
0.6666666666666666,0.8942307692307693,101.8242155031462,70.79964805633007,0.009454270577770107,0.0036105904065926943
0.675,0.8942307692307693,102.58606574863737,70.79964805633007,0.008715541607549605,0.002987242447757746
0.6833333333333333,0.8942307692307693,103.34791599412854,70.79964805633007,0.007930400606843448,0.002410172645605003
0.6916666666666667,0.8942307692307693,104.1097662396197,70.79964805633007,0.007177094890205283,0.0019312859625418715
0.7,0.8942307692307693,104.87161648511086,70.79964805633007,0.006535737239162062,0.0015762095399684877
0.7083333333333334,0.8942307692307693,105.63346673060205,70.79964805633007,0.006077916653840975,0.0013502271645412596
0.7166666666666667,0.8942307692307693,106.39531697609321,70.79964805633007,0.005856421196820396,0.001248700436005645
0.725,0.8942307692307693,107.15716722158437,70.79964805633007,0.005897251649649474,0.001267043287667012
0.7333333333333333,0.8942307692307693,107.91901746707553,70.79964805633007,0.00619559400362693,0.001406212117200475
0.7416666666666667,0.8942307692307693,108.6808677125667,70.79964805633007,0.006716568631769233,0.0016716632156736364
0.75,0.8942307692307693,109.44271795805786,70.79964805633007,0.007400605790395165,0.0020661584177354662
0.7583333333333333,0.8942307692307693,110.20456820354903,70.79964805633007,0.00817234764404167,0.0025791533539083773
0.7666666666666667,0.8942307692307693,110.9664184490402,70.79964805633007,0.008951202524551189,0.003177232052211178
0.775,0.8942307692307693,111.72826869453137,70.79964805633007,0.009661325961600053,0.00380046675240189
0.7833333333333333,0.8942307692307693,112.49011894002254,70.79964805633007,0.010239112690035372,0.0043681036905391735
0.7916666666666666,0.8942307692307693,113.2519691855137,70.79964805633007,0.010637260989867484,0.004793672242770285
0.8,0.8942307692307693,114.01381943100486,70.79964805633007,0.010825764632679495,0.005005568894031791
0.8083333333333333,0.8942307692307693,114.77566967649602,70.79964805633007,0.010791211928751218,0.004966214028733869
0.8166666666666667,0.8942307692307693,115.53751992198718,70.79964805633007,0.010536021901801506,0.0046826789899786165
0.825,0.8942307692307693,116.29937016747834,70.79964805633007,0.010078605849624412,0.004204659834094899
0.8333333333333334,0.8942307692307693,117.06122041296953,70.79964805633007,0.009454262231442159,0.0036105924839981702
0.8416666666666667,0.8942307692307693,117.8230706584607,70.79964805633007,0.00871553710572134,0.0029872442306065404
0.85,0.8942307692307693,118.58492090395185,70.79964805633007,0.007930398029877704,0.002410174067619615
0.8583333333333333,0.8942307692307693,119.34677114944303,70.79964805633007,0.007177092632703723,0.0019312870143854393
0.8666666666666667,0.8942307692307693,120.10862139493419,70.79964805633007,0.0065357348240866545,0.0015762102553284348
0.875,0.8942307692307693,120.87047164042535,70.79964805633007,0.006077914698321687,0.0013502276000652868
0.8833333333333333,0.8942307692307693,121.63232188591651,70.79964805633007,0.005856420639612256,0.0012487006520136765
0.8916666666666667,0.8942307692307693,122.3941721314077,70.79964805633007,0.005897252835320764,0.0012670433337118063
0.9,0.8942307692307693,123.15602237689886,70.79964805633007,0.006195596291422797,0.0014062120235552036
0.9083333333333333,0.8942307692307693,123.91787262239002,70.79964805633007,0.006716570804201893,0.0016716629902900867
0.9166666666666666,0.8942307692307693,124.67972286788118,70.79964805633007,0.007400606963584903,0.002066158048230866
0.925,0.8942307692307693,125.44157311337234,70.79964805633007,0.008172348037478036,0.0025791528145760545
0.9333333333333333,0.8942307692307693,126.20342335886352,70.79964805633007,0.008951203555502893,0.00317723131563332
0.9416666666666667,0.8942307692307693,126.96527360435468,70.79964805633007,0.009661329579856126,0.003800465803598739
0.95,0.8942307692307693,127.72712384984584,70.79964805633007,0.01023912033734273,0.004368102539604833
0.9583333333333334,0.8942307692307693,128.48897409533703,70.79964805633007,0.010637272767456685,0.004793670931180776
0.9666666666666667,0.8942307692307693,129.2508243408282,70.79964805633007,0.010825779113327222,0.0050055674913603845
0.975,0.8942307692307693,130.01267458631935,70.79964805633007,0.01079122668678099,0.004966212620079306
0.9833333333333333,0.8942307692307693,130.7745248318105,70.79964805633007,0.010536034468943679,0.004682677658312151
0.9916666666666667,0.8942307692307693,131.53637507730167,70.79964805633007,0.010078614614574771,0.004204658643862689
0.0,0.9038461538461539,41.315724851636304,71.56093459457018,0.008078106275448213,0.0024818682721486547
0.008333333333333333,0.9038461538461539,42.07757509712747,71.56093459457018,0.007599248281199084,0.0021458571562595545
0.016666666666666666,0.9038461538461539,42.83942534261863,71.56093459457018,0.007143434171962817,0.0018679316883254595
0.025,0.9038461538461539,43.6012755881098,71.56093459457018,0.00675331743998454,0.0016641150867930993
0.03333333333333333,0.9038461538461539,44.36312583360097,71.56093459457018,0.006462082882916904,0.001533447403822709
0.041666666666666664,0.9038461538461539,45.124976079092136,71.56093459457018,0.006292124155256252,0.0014660382423289492
0.05,0.9038461538461539,45.886826324583296,71.56093459457018,0.006255438159175912,0.0014523661619407747
0.058333333333333334,0.9038461538461539,46.64867657007446,71.56093459457018,0.006354502311048038,0.0014900051467496142
0.06666666666666667,0.9038461538461539,47.41052681556563,71.56093459457018,0.006582533031532647,0.0015852024136085655
0.075,0.9038461538461539,48.1723770610568,71.56093459457018,0.006922845862662646,0.0017487205086291488
0.08333333333333333,0.9038461538461539,48.93422730654796,71.56093459457018,0.007348036887305183,0.0019875040243723086
0.09166666666666666,0.9038461538461539,49.69607755203912,71.56093459457018,0.007820249883948917,0.002295447886035557
0.1,0.9038461538461539,50.457927797530296,71.56093459457018,0.00829355587129201,0.002647259658171993
0.10833333333333334,0.9038461538461539,51.219778043021456,71.56093459457018,0.00871862463503288,0.0029987009917134596
0.11666666666666667,0.9038461538461539,51.981628288512624,71.56093459457018,0.009048925648134363,0.0032943513712423503
0.125,0.9038461538461539,52.743478534003785,71.56093459457018,0.009247142113788588,0.00348108088760298
0.13333333333333333,0.9038461538461539,53.50532877949496,71.56093459457018,0.009290478613150228,0.003522825903077557
0.14166666666666666,0.9038461538461539,54.26717902498612,71.56093459457018,0.009173915604465625,0.0034112866058016384
0.15,0.9038461538461539,55.02902927047729,71.56093459457018,0.008910924448070788,0.0031684501120550486
0.15833333333333333,0.9038461538461539,55.790879515968456,71.56093459457018,0.008531547366430248,0.0028399542231583173
0.16666666666666666,0.9038461538461539,56.552729761459624,71.56093459457018,0.008078108104505257,0.0024818677574343787
0.175,0.9038461538461539,57.314580006950784,71.56093459457018,0.007599247872444845,0.0021458567334851487
0.18333333333333332,0.9038461538461539,58.076430252441945,71.56093459457018,0.007143433179723233,0.0018679313981317587
0.19166666666666668,0.9038461538461539,58.83828049793312,71.56093459457018,0.006753317220969717,0.0016641149450449721
0.2,0.9038461538461539,59.60013074342429,71.56093459457018,0.006462083704102506,0.001533447404963324
0.20833333333333334,0.9038461538461539,60.36198098891545,71.56093459457018,0.006292125190462458,0.0014660383664994183
0.21666666666666667,0.9038461538461539,61.12383123440662,71.56093459457018,0.00625543827735625,0.0014523663830586465
0.225,0.9038461538461539,61.885681479897784,71.56093459457018,0.006354501106172665,0.0014900054399809095
0.23333333333333334,0.9038461538461539,62.647531725388944,71.56093459457018,0.006582531345438527,0.0015852027618902841
0.24166666666666667,0.9038461538461539,63.40938197088011,71.56093459457018,0.006922845378167347,0.0017487209081969795
0.25,0.9038461538461539,64.17123221637128,71.56093459457018,0.007348039012616315,0.001987504488553253
0.25833333333333336,0.9038461538461539,64.93308246186244,71.56093459457018,0.007820254661649212,0.002295448445622327
0.26666666666666666,0.9038461538461539,65.69493270735362,71.56093459457018,0.008293561662496191,0.0026472603565483514
0.275,0.9038461538461539,66.45678295284479,71.56093459457018,0.00871862883914771,0.002998701874179107
0.2833333333333333,0.9038461538461539,67.21863319833595,71.56093459457018,0.009048926057507988,0.0032943524704083646
0.2916666666666667,0.9038461538461539,67.98048344382711,71.56093459457018,0.009247138105297228,0.003481082209115966
0.3,0.9038461538461539,68.74233368931827,71.56093459457018,0.009290471483782687,0.003522827416830549
0.30833333333333335,0.9038461538461539,69.50418393480943,71.56093459457018,0.009173907875166533,0.0034112882463772196
0.31666666666666665,0.9038461538461539,70.2660341803006,71.56093459457018,0.008910918560111019,0.003168451788838037
0.325,0.9038461538461539,71.02788442579177,71.56093459457018,0.00853154452397119,0.0028399558368840277
0.3333333333333333,0.9038461538461539,71.78973467128293,71.56093459457018,0.008078107897519622,0.0024818692176977837
0.3416666666666667,0.9038461538461539,72.5515849167741,71.56093459457018,0.007599248829635006,0.0021458579719330724
0.35,0.9038461538461539,73.31343516226528,71.56093459457018,0.007143433844927533,0.001867932374369673
0.35833333333333334,0.9038461538461539,74.07528540775644,71.56093459457018,0.0067533170559271926,0.001664115645351116
0.36666666666666664,0.9038461538461539,74.8371356532476,71.56093459457018,0.006462083273947646,0.0015334478362120296
0.375,0.9038461538461539,75.59898589873876,71.56093459457018,0.006292125583154413,0.001466038548452173
0.38333333333333336,0.9038461538461539,76.36083614422994,71.56093459457018,0.006255440213727794,0.0014523663415586066
0.39166666666666666,0.9038461538461539,77.1226863897211,71.56093459457018,0.00635450437382649,0.0014900052023613926
0.4,0.9038461538461539,77.88453663521227,71.56093459457018,0.006582534928524541,0.0015852023548256911
0.4083333333333333,0.9038461538461539,78.64638688070343,71.56093459457018,0.006922848155713171,0.0017487203575862528
0.4166666666666667,0.9038461538461539,79.40823712619459,71.56093459457018,0.007348040517339009,0.0019875038207127133
0.425,0.9038461538461539,80.17008737168577,71.56093459457018,0.007820255380411952,0.0022954476888608203
0.43333333333333335,0.9038461538461539,80.93193761717693,71.56093459457018,0.008293562695988405,0.0026472595420771543
0.44166666666666665,0.9038461538461539,81.69378786266809,71.56093459457018,0.008718631168740896,0.0029987010354545654
0.45,0.9038461538461539,82.45563810815926,71.56093459457018,0.009048929905707275,0.003294351640574964
0.4583333333333333,0.9038461538461539,83.21748835365042,71.56093459457018,0.00924714279184333,0.003481081417103871
0.4666666666666667,0.9038461538461539,83.9793385991416,71.56093459457018,0.009290475851678238,0.003522826683455842
0.475,0.9038461538461539,84.74118884463276,71.56093459457018,0.00917391100214281,0.003411287582026675
0.48333333333333334,0.9038461538461539,85.50303909012392,71.56093459457018,0.008910920295716922,0.003168451193792631
0.49166666666666664,0.9038461538461539,86.26488933561508,71.56093459457018,0.008531545505378536,0.0028399553042867728
0.5,0.9038461538461539,87.02673958110626,71.56093459457018,0.00807810903696247,0.0024818687381477373
0.5083333333333333,0.9038461538461539,87.78858982659742,71.56093459457018,0.007599250625296946,0.0021458575381974577
0.5166666666666667,0.9038461538461539,88.55044007208859,71.56093459457018,0.00714343600046904,0.001867931984908146
0.525,0.9038461538461539,89.31229031757977,71.56093459457018,0.006753318685415942,0.00166411530598644
0.5333333333333333,0.9038461538461539,90.07414056307093,71.56093459457018,0.006462083542760489,0.001533447559896591
0.5416666666666666,0.9038461538461539,90.83599080856209,71.56093459457018,0.006292124299798532,0.0014660383533187588
0.55,0.9038461538461539,91.59784105405325,71.56093459457018,0.006255437912291807,0.0014523662472863675
0.5583333333333333,0.9038461538461539,92.35969129954441,71.56093459457018,0.006354501815538391,0.0014900052246566576
0.5666666666666667,0.9038461538461539,93.12154154503557,71.56093459457018,0.006582532412031445,0.001585202497988712
0.575,0.9038461538461539,93.88339179052674,71.56093459457018,0.006922845193559229,0.0017487206060254478
0.5833333333333334,0.9038461538461539,94.64524203601792,71.56093459457018,0.00734803616939954,0.001987504131726967
0.5916666666666667,0.9038461538461539,95.40709228150908,71.56093459457018,0.007820249036161277,0.0022954479902917552
0.6,0.9038461538461539,96.16894252700025,71.56093459457018,0.0082935547480312,0.002647259738439283
0.6083333333333333,0.9038461538461539,96.93079277249142,71.56093459457018,0.008718623076607084,0.002998701024074384
0.6166666666666667,0.9038461538461539,97.69264301798258,71.56093459457018,0.009048923556882704,0.0032943513353472834
0.625,0.9038461538461539,98.45449326347374,71.56093459457018,0.0092471395293693,0.003481080773275244
0.6333333333333333,0.9038461538461539,99.2163435089649,71.56093459457018,0.0092904757505385,0.003522825714681383
0.6416666666666667,0.9038461538461539,99.97819375445609,71.56093459457018,0.009173912827831913,0.003411286362524445
0.65,0.9038461538461539,100.74004399994725,71.56093459457018,0.008910922180666686,0.003168449843579896
0.6583333333333333,0.9038461538461539,101.50189424543841,71.56093459457018,0.008531545967061028,0.0028399539619765987
0.6666666666666666,0.9038461538461539,102.26374449092957,71.56093459457018,0.008078107758602068,0.002481867530432287
0.675,0.9038461538461539,103.02559473642074,71.56093459457018,0.0075992485411827595,0.002145856555697524
0.6833333333333333,0.9038461538461539,103.7874449819119,71.56093459457018,0.007143434626795738,0.0018679312705391392
0.6916666666666667,0.9038461538461539,104.54929522740306,71.56093459457018,0.0067533191047413925,0.0016641148565356171
0.7,0.9038461538461539,105.31114547289422,71.56093459457018,0.006462085696059154,0.0015334473370074934
0.7083333333333334,0.9038461538461539,106.07299571838541,71.56093459457018,0.006292127069232083,0.0014660382984261657
0.7166666666666667,0.9038461538461539,106.83484596387657,71.56093459457018,0.006255439956005159,0.0014523662962424853
0.725,0.9038461538461539,107.59669620936774,71.56093459457018,0.006354502577779292,0.0014900053202926515
0.7333333333333333,0.9038461538461539,108.3585464548589,71.56093459457018,0.006582532569663969,0.0015852026007350183
0.7416666666666667,0.9038461538461539,109.12039670035006,71.56093459457018,0.006922846164469363,0.0017487207028287557
0.75,0.9038461538461539,109.88224694584123,71.56093459457018,0.00734803896680913,0.0019875042420671326
0.7583333333333333,0.9038461538461539,110.64409719133239,71.56093459457018,0.007820253241678385,0.002295448166468664
0.7666666666666667,0.9038461538461539,111.40594743682357,71.56093459457018,0.008293558341591975,0.002647260057126931
0.775,0.9038461538461539,112.16779768231474,71.56093459457018,0.008718623320513949,0.0029987015683548284
0.7833333333333333,0.9038461538461539,112.9296479278059,71.56093459457018,0.00904891845135363,0.0032943521704933898
0.7916666666666666,0.9038461538461539,113.69149817329706,71.56093459457018,0.009247128985320796,0.003481081923469167
0.8,0.9038461538461539,114.45334841878822,71.56093459457018,0.009290461786203866,0.0035228271492109605
0.8083333333333333,0.9038461538461539,115.21519866427938,71.56093459457018,0.009173898669051953,0.0034112879974239414
0.8166666666666667,0.9038461538461539,115.97704890977055,71.56093459457018,0.008910910772581184,0.003168451558933744
0.825,0.9038461538461539,116.73889915526172,71.56093459457018,0.008531538721981022,0.0028399556288845
0.8333333333333334,0.9038461538461539,117.5007494007529,71.56093459457018,0.008078104200831047,0.0024818690380854864
0.8416666666666667,0.9038461538461539,118.26259964624406,71.56093459457018,0.0075992469708187505,0.002145857829846929
0.85,0.9038461538461539,119.02444989173523,71.56093459457018,0.0071434333306321825,0.0018679322791135512
0.8583333333333333,0.9038461538461539,119.78630013722639,71.56093459457018,0.0067533173488299285,0.0016641156036774577
0.8666666666666667,0.9038461538461539,120.54815038271755,71.56093459457018,0.006462083921456965,0.0015334478505220012
0.875,0.9038461538461539,121.31000062820871,71.56093459457018,0.006292126259278041,0.00146603861622609
0.8833333333333333,0.9038461538461539,122.07185087369987,71.56093459457018,0.006255440689592809,0.0014523664554360262
0.8916666666666667,0.9038461538461539,122.83370111919106,71.56093459457018,0.006354504463338296,0.001490005349962992
0.9,0.9038461538461539,123.59555136468222,71.56093459457018,0.006582534455422489,0.0015852025178985129
0.9083333333333333,0.9038461538461539,124.35740161017338,71.56093459457018,0.006922846963039041,0.0017487205110552698
0.9166666666666666,0.9038461538461539,125.11925185566454,71.56093459457018,0.007348038508875428,0.001987503933042773
0.925,0.9038461538461539,125.88110210115572,71.56093459457018,0.007820252564196826,0.002295447725110315
0.9333333333333333,0.9038461538461539,126.64295234664688,71.56093459457018,0.008293559200328843,0.002647259469961074
0.9416666666666667,0.9038461538461539,127.40480259213804,71.56093459457018,0.008718627217234461,0.002998700833087764
0.95,0.9038461538461539,128.16665283762921,71.56093459457018,0.00904892575921762,0.0032943513032495865
0.9583333333333334,0.9038461538461539,128.92850308312038,71.56093459457018,0.009247138681685065,0.0034810809603095507
0.9666666666666667,0.9038461538461539,129.69035332861154,71.56093459457018,0.009290471932581021,0.0035228261406130366
0.975,0.9038461538461539,130.45220357410273,71.56093459457018,0.009173907344083356,0.003411286997500269
0.9833333333333333,0.9038461538461539,131.2140538195939,71.56093459457018,0.008910916914434056,0.003168450613610312
0.9916666666666667,0.9038461538461539,131.97590406508505,71.56093459457018,0.008531542411644253,0.0028399547676620394
0.0,0.9134615384615384,41.755253839419666,72.32222113281028,0.0073647484111403734,0.0019720209458159894
0.008333333333333333,0.9134615384615384,42.517104084910834,72.32222113281028,0.007251095474444223,0.001906982294631569
0.016666666666666666,0.9134615384615384,43.278954330401994,72.32222113281028,0.007171796180473991,0.0018865555378396277
0.025,0.9134615384615384,44.04080457589317,72.32222113281028,0.007125235782483305,0.0018978195512538503
0.03333333333333333,0.9134615384615384,44.80265482138433,72.32222113281028,0.007103040719184674,0.0019196622484065108
0.041666666666666664,0.9134615384615384,45.5645050668755,72.32222113281028,0.007095891310640486,0.001932433554972552
0.05,0.9134615384615384,46.32635531236666,72.32222113281028,0.0070989190002424445,0.0019264651868577797
0.058333333333333334,0.9134615384615384,47.088205557857826,72.32222113281028,0.007114367900642841,0.001906177546255459
0.06666666666666667,0.9134615384615384,47.850055803348994,72.32222113281028,0.007150377473723408,0.0018882075169848272
0.075,0.9134615384615384,48.61190604884016,72.32222113281028,0.007216409179657973,0.0018942701445874128
0.08333333333333333,0.9134615384615384,49.37375629433132,72.32222113281028,0.0073172817803139455,0.0019414892808129424
0.09166666666666666,0.9134615384615384,50.13560653982248,72.32222113281028,0.007448388285542711,0.002033960916058419
0.1,0.9134615384615384,50.89745678531366,72.32222113281028,0.007594210859135102,0.0021589490227361557
0.10833333333333334,0.9134615384615384,51.659307030804825,72.32222113281028,0.007730955854266687,0.0022894442287160807
0.11666666666666667,0.9134615384615384,52.421157276295986,72.32222113281028,0.007832549993348927,0.002392413415060669
0.125,0.9134615384615384,53.18300752178715,72.32222113281028,0.007877984747765809,0.0024398255881056324
0.13333333333333333,0.9134615384615384,53.94485776727832,72.32222113281028,0.007857504245610039,0.0024183545377328185
0.14166666666666666,0.9134615384615384,54.70670801276948,72.32222113281028,0.0077755306589383615,0.002334063953655591
0.15,0.9134615384615384,55.46855825826065,72.32222113281028,0.007649335080273074,0.002210270675959633
0.15833333333333333,0.9134615384615384,56.230408503751825,72.32222113281028,0.007503904094856817,0.002079410443459158
0.16666666666666666,0.9134615384615384,56.992258749242986,72.32222113281028,0.007364746293519315,0.001972020704241574
0.175,0.9134615384615384,57.754108994734146,72.32222113281028,0.007251092027385366,0.0019069821710840772
0.18333333333333332,0.9134615384615384,58.515959240225314,72.32222113281028,0.007171793424763166,0.0018865555517030906
0.19166666666666668,0.9134615384615384,59.27780948571648,72.32222113281028,0.0071252348983761185,0.0018978197014906742
0.2,0.9134615384615384,60.03965973120765,72.32222113281028,0.007103041451498433,0.001919662517615222
0.20833333333333334,0.9134615384615384,60.80150997669881,72.32222113281028,0.007095892319348638,0.001932433915233921
0.21666666666666667,0.9134615384615384,61.563360222189985,72.32222113281028,0.00709891890333606,0.001926465605962571
0.225,0.9134615384615384,62.325210467681146,72.32222113281028,0.007114366307479203,0.0019061779939188103
0.23333333333333334,0.9134615384615384,63.08706071317231,72.32222113281028,0.0071503753129767925,0.0018882079710388572
0.24166666666666667,0.9134615384615384,63.848910958663474,72.32222113281028,0.007216408093760183,0.001894270596632052
0.25,0.9134615384615384,64.61076120415464,72.32222113281028,0.007317282984197011,0.0019414897398542417
0.25833333333333336,0.9134615384615384,65.37261144964582,72.32222113281028,0.0074483916528005935,0.002033961408146544
0.26666666666666666,0.9134615384615384,66.13446169513698,72.32222113281028,0.0075942148548924305,0.0021589495852456712
0.275,0.9134615384615384,66.89631194062815,72.32222113281028,0.007730958376659608,0.00228944489973742
0.2833333333333333,0.9134615384615384,67.65816218611931,72.32222113281028,0.007832549590118941,0.0023924142206308077
0.2916666666666667,0.9134615384615384,68.42001243161047,72.32222113281028,0.007877981438186467,0.0024398265314781475
0.3,0.9134615384615384,69.18186267710163,72.32222113281028,0.00785749944950739,0.002418355594600245
0.30833333333333335,0.9134615384615384,69.9437129225928,72.32222113281028,0.007775526319880127,0.0023340650751131364
0.31666666666666665,0.9134615384615384,70.70556316808396,72.32222113281028,0.007649332573338592,0.002210271798002729
0.325,0.9134615384615384,71.46741341357513,72.32222113281028,0.007503903605250164,0.0020794114994292976
0.3333333333333333,0.9134615384615384,72.2292636590663,72.32222113281028,0.00736474699928415,0.001972021636015771
0.3416666666666667,0.9134615384615384,72.99111390455747,72.32222113281028,0.007251092875002115,0.0019069829360642216
0.35,0.9134615384615384,73.75296415004864,72.32222113281028,0.007171793920823777,0.0018865561248989336
0.35833333333333334,0.9134615384615384,74.5148143955398,72.32222113281028,0.0071252353843428914,0.0018978200739165978
0.36666666666666664,0.9134615384615384,75.27666464103096,72.32222113281028,0.007103042725381855,0.0019196626929810468
0.375,0.9134615384615384,76.03851488652212,72.32222113281028,0.007095894928098203,0.0019324339065103105
0.38333333333333336,0.9134615384615384,76.8003651320133,72.32222113281028,0.007098922637867218,0.001926465432508482
0.39166666666666666,0.9134615384615384,77.56221537750446,72.32222113281028,0.007114370262619528,0.001906177679201891
0.4,0.9134615384615384,78.32406562299563,72.32222113281028,0.0071503784639086,0.0018882075408434614
0.4083333333333333,0.9134615384615384,79.0859158684868,72.32222113281028,0.007216409979873582,0.0018942700777991517
0.4166666666666667,0.9134615384615384,79.84776611397795,72.32222113281028,0.00731728402187857,0.0019414891596190263
0.425,0.9134615384615384,80.60961635946913,72.32222113281028,0.007448392855659288,0.002033960793857501
0.43333333333333335,0.9134615384615384,81.37146660496029,72.32222113281028,0.007594217142292002,0.0021589489638774648
0.44166666666666665,0.9134615384615384,82.13331685045145,72.32222113281028,0.007730961930969145,0.002289444296543755
0.45,0.9134615384615384,82.89516709594263,72.32222113281028,0.00783255369813122,0.0023924136567306624
0.4583333333333333,0.9134615384615384,83.65701734143379,72.32222113281028,0.007877984937704342,0.0024398260209365506
0.4666666666666667,0.9134615384615384,84.41886758692496,72.32222113281028,0.007857501497711635,0.0024183551421724718
0.475,0.9134615384615384,85.18071783241612,72.32222113281028,0.0077755269684052965,0.0023340646758424973
0.48333333333333334,0.9134615384615384,85.94256807790728,72.32222113281028,0.00764933273959972,0.002210271439233492
0.49166666666666664,0.9134615384615384,86.70441832339844,72.32222113281028,0.007503904423122836,0.0020794111648569937
0.5,0.9134615384615384,87.46626856888962,72.32222113281028,0.007364748967681928,0.0019720213106495265
0.5083333333333333,0.9134615384615384,88.22811881438078,72.32222113281028,0.007251095399421014,0.0019069826107557893
0.5166666666666667,0.9134615384615384,88.98996905987195,72.32222113281028,0.007171795610735627,0.0018865557993920068
0.525,0.9134615384615384,89.75181930536313,72.32222113281028,0.007125234956480618,0.001897819757900908
0.5333333333333333,0.9134615384615384,90.51366955085429,72.32222113281028,0.007103039915290818,0.0019196624050671683
0.5416666666666666,0.9134615384615384,91.27551979634545,72.32222113281028,0.007095890761134714,0.0019324336712106171
0.55,0.9134615384615384,92.03737004183661,72.32222113281028,0.007098918823687451,0.0019264652753069069
0.5583333333333333,0.9134615384615384,92.79922028732777,72.32222113281028,0.007114368084809172,0.0019061776198874346
0.5666666666666667,0.9134615384615384,93.56107053281893,72.32222113281028,0.007150377910591266,0.0018882075857411269
0.575,0.9134615384615384,94.3229207783101,72.32222113281028,0.007216409724613065,0.0018942702124144872
0.5833333333333334,0.9134615384615384,95.08477102380128,72.32222113281028,0.007317282299337916,0.0019414893441952394
0.5916666666666667,0.9134615384615384,95.84662126929244,72.32222113281028,0.007448388670866925,0.002033960964739678
0.6,0.9134615384615384,96.60847151478362,72.32222113281028,0.00759421102110302,0.002158949042656944
0.6083333333333333,0.9134615384615384,97.37032176027478,72.32222113281028,0.0077309557140594586,0.0022894442064942152
0.6166666666666667,0.9134615384615384,98.13217200576594,72.32222113281028,0.007832549496255746,0.0023924133427709955
0.625,0.9134615384615384,98.8940222512571,72.32222113281028,0.007877983895635779,0.0024398254668333047
0.6333333333333333,0.9134615384615384,99.65587249674826,72.32222113281028,0.007857503127322136,0.0024183543785487524
0.6416666666666667,0.9134615384615384,100.41772274223945,72.32222113281028,0.007775529454085078,0.002334063775384862
0.65,0.9134615384615384,101.17957298773061,72.32222113281028,0.007649334025650076,0.0022102705002406743
0.6583333333333333,0.9134615384615384,101.94142323322177,72.32222113281028,0.007503903424865463,0.002079410288693301
0.6666666666666666,0.9134615384615384,102.70327347871293,72.32222113281028,0.007364746179888867,0.0019720205805648346
0.675,0.9134615384615384,103.4651237242041,72.32222113281028,0.007251092543050264,0.001906982078120238
0.6833333333333333,0.9134615384615384,104.22697396969527,72.32222113281028,0.007171794543678337,0.001886555479705018
